item_id,domain,status,gold_original_type,gold_normalized_type,supported_by_personaguard,gold_value,gold_start,gold_end,predicted_type,predicted_value,predicted_start,predicted_end,iou
CEC_TEST_0055,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0205,8,25,,,,,0.0
CEC_TEST_0055,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3205,31,44,PHONE,010-0000-3205,31,44,1.0
CEC_TEST_0055,채용·교육·커리어,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,66,77,ORGANIZATION,페르소나한빛가상연구소,66,77,1.0
CEC_TEST_0056,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,0,10,,,,,0.0
CEC_TEST_0056,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,11,19,,,,,0.0
CEC_TEST_0056,채용·교육·커리어,TP,PS_NAME,PERSON,Y,이나봄,24,27,PERSON,이나봄,24,27,1.0
CEC_TEST_0056,채용·교육·커리어,TP,PS_NAME,PERSON,Y,이나봄,55,58,PERSON,이나봄,55,58,1.0
CEC_TEST_0057,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0057,채용·교육·커리어,TP,PS_NAME,PERSON,Y,박다온,23,26,PERSON,박다온,23,26,1.0
CEC_TEST_0057,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3207,51,64,PHONE,010-0000-3207,51,64,1.0
CEC_TEST_0058,채용·교육·커리어,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
CEC_TEST_0058,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0208@example.org,13,37,EMAIL,pg.test.0208@example.org,13,37,1.0
CEC_TEST_0058,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3208,69,82,PHONE,010-0000-3208,69,82,1.0
CEC_TEST_0059,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0209,8,25,,,,,0.0
CEC_TEST_0059,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3209,31,44,PHONE,010-0000-3209,31,44,1.0
CEC_TEST_0059,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0209@example.org,66,90,EMAIL,pg.test.0209@example.org,66,90,1.0
CEC_TEST_0060,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,0,11,ORGANIZATION,페르소나한빛테스트학교,0,11,1.0
CEC_TEST_0060,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,12,20,,,,,0.0
CEC_TEST_0060,채용·교육·커리어,TP,PS_NAME,PERSON,Y,한누리,25,28,PERSON,한누리,25,28,1.0
CEC_TEST_0060,채용·교육·커리어,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 310, 페르소나빌 11동 111호",49,80,,,,,0.0
CEC_TEST_0060,채용·교육·커리어,FP,,,,,,,ORGANIZATION,페르소나상담전공,12,20,0
CEC_TEST_0064,채용·교육·커리어,FP,,,,,,,ORGANIZATION,천문학연구원,0,6,0
CEC_TEST_0070,채용·교육·커리어,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 320, 페르소나빌 1동 121호",3,33,ADDRESS,"가상시 새봄구 한빛로 320, 페르소나빌 1동 121호",3,33,1.0
CEC_TEST_0071,채용·교육·커리어,FN,PS_NICKNAME,PERSON,Y,새봄고래0221,7,15,,,,,0.0
CEC_TEST_0072,채용·교육·커리어,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,7,19,ORGANIZATION,페르소나새봄모의상담센터,7,19,1.0
CEC_TEST_0073,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,3,14,,,,,0.0
CEC_TEST_0073,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,15,23,,,,,0.0
CEC_TEST_0073,채용·교육·커리어,FP,,,,,,,PERSON,멸치,40,42,0
CEC_TEST_0074,채용·교육·커리어,FN,PS_NAME,PERSON,Y,강도담,10,13,,,,,0.0
CEC_TEST_0075,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3225,8,21,PHONE,010-0000-3225,8,21,1.0
CEC_TEST_0076,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0226@example.org,7,31,EMAIL,pg.test.0226@example.org,7,31,1.0
CEC_TEST_0077,채용·교육·커리어,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 327, 페르소나빌 8동 128호",3,33,,,,,0.0
CEC_TEST_0078,채용·교육·커리어,FN,PS_NICKNAME,PERSON,Y,새봄고래0228,7,15,,,,,0.0
CEC_TEST_0079,채용·교육·커리어,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,7,18,ORGANIZATION,페르소나한빛가상연구소,7,18,1.0
CEC_TEST_0080,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,3,13,ORGANIZATION,페르소나새봄모의대학,3,13,1.0
CEC_TEST_0080,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,14,22,,,,,0.0
CEC_TEST_0081,채용·교육·커리어,TP,PS_NAME,PERSON,Y,박다온,10,13,PERSON,박다온,10,13,1.0
CEC_TEST_0082,채용·교육·커리어,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
CEC_TEST_0082,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0232@example.org,13,37,EMAIL,pg.test.0232@example.org,13,37,1.0
CEC_TEST_0083,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0233,8,25,,,,,0.0
CEC_TEST_0083,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3233,31,44,PHONE,010-0000-3233,31,44,1.0
CEC_TEST_0084,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,0,11,,,,,0.0
CEC_TEST_0084,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,12,20,,,,,0.0
CEC_TEST_0084,채용·교육·커리어,FN,PS_NAME,PERSON,Y,한누리,25,28,,,,,0.0
CEC_TEST_0085,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0085,채용·교육·커리어,FN,PS_NAME,PERSON,Y,윤새봄,23,26,,,,,0.0
CEC_TEST_0086,채용·교육·커리어,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
CEC_TEST_0086,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0236@example.org,13,37,EMAIL,pg.test.0236@example.org,13,37,1.0
CEC_TEST_0087,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0237,8,25,,,,,0.0
CEC_TEST_0087,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3237,31,44,PHONE,010-0000-3237,31,44,1.0
CEC_TEST_0088,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,0,11,,,,,0.0
CEC_TEST_0088,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,12,20,,,,,0.0
CEC_TEST_0088,채용·교육·커리어,FN,PS_NAME,PERSON,Y,임이든,25,28,,,,,0.0
CEC_TEST_0089,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0089,채용·교육·커리어,TP,PS_NAME,PERSON,Y,서가람,23,26,PERSON,서가람,23,26,1.0
CEC_TEST_0090,채용·교육·커리어,FN,PS_NAME,PERSON,Y,오마루,4,7,,,,,0.0
CEC_TEST_0090,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0240@example.org,13,37,EMAIL,pg.test.0240@example.org,13,37,1.0
CEC_TEST_0091,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0241,8,25,,,,,0.0
CEC_TEST_0091,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3241,31,44,PHONE,010-0000-3241,31,44,1.0
CEC_TEST_0092,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,0,10,,,,,0.0
CEC_TEST_0092,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,11,19,,,,,0.0
CEC_TEST_0092,채용·교육·커리어,FN,PS_NAME,PERSON,Y,이나봄,24,27,,,,,0.0
CEC_TEST_0093,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0093,채용·교육·커리어,TP,PS_NAME,PERSON,Y,박다온,23,26,PERSON,박다온,23,26,1.0
CEC_TEST_0094,채용·교육·커리어,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
CEC_TEST_0094,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0244@example.org,13,37,EMAIL,pg.test.0244@example.org,13,37,1.0
CEC_TEST_0094,채용·교육·커리어,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 344, 페르소나빌 5동 145호",64,94,,,,,0.0
CEC_TEST_0094,채용·교육·커리어,FP,,,,,,,ORGANIZATION,명문 클럽,112,117,0
CEC_TEST_0095,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0245,8,25,,,,,0.0
CEC_TEST_0095,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3245,31,44,PHONE,010-0000-3245,31,44,1.0
CEC_TEST_0095,채용·교육·커리어,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 345, 페르소나빌 6동 146호",62,92,ADDRESS,"가상시 새봄구 한빛로 345, 페르소나빌 6동 146호",62,92,1.0
CEC_TEST_0096,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,0,11,ORGANIZATION,페르소나한빛테스트학교,0,11,1.0
CEC_TEST_0096,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,12,20,,,,,0.0
CEC_TEST_0096,채용·교육·커리어,TP,PS_NAME,PERSON,Y,한누리,25,28,PERSON,한누리,25,28,1.0
CEC_TEST_0096,채용·교육·커리어,FN,PS_NICKNAME,PERSON,Y,새봄고래0246,53,61,,,,,0.0
CEC_TEST_0097,채용·교육·커리어,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,ORGANIZATION,페르소나가온테스트랩,6,16,1.0
CEC_TEST_0097,채용·교육·커리어,TP,PS_NAME,PERSON,Y,윤새봄,23,26,PERSON,윤새봄,23,26,1.0
CEC_TEST_0097,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,46,57,,,,,0.0
CEC_TEST_0097,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,58,66,,,,,0.0
CEC_TEST_0097,채용·교육·커리어,FP,,,,,,,ORGANIZATION,페르소나관광전공,58,66,0
CEC_TEST_0098,채용·교육·커리어,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
CEC_TEST_0098,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0248@example.org,13,37,EMAIL,pg.test.0248@example.org,13,37,1.0
CEC_TEST_0098,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,64,74,ORGANIZATION,페르소나새봄모의대학 페르소나행정전공,64,83,0.5263
CEC_TEST_0098,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나행정전공,75,83,,,,,0.0
CEC_TEST_0099,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0249,8,25,,,,,0.0
CEC_TEST_0099,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3249,31,44,PHONE,010-0000-3249,31,44,1.0
CEC_TEST_0099,채용·교육·커리어,TP,PS_NAME,PERSON,Y,조해온,69,72,PERSON,조해온,69,72,1.0
CEC_TEST_0100,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,0,11,,,,,0.0
CEC_TEST_0100,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,12,20,,,,,0.0
CEC_TEST_0100,채용·교육·커리어,FN,PS_NAME,PERSON,Y,임이든,25,28,,,,,0.0
CEC_TEST_0100,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3250,54,67,PHONE,010-0000-3250,54,67,1.0
CEC_TEST_0101,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0101,채용·교육·커리어,TP,PS_NAME,PERSON,Y,서가람,23,26,PERSON,서가람,23,26,1.0
CEC_TEST_0101,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0251@example.org,50,74,EMAIL,pg.test.0251@example.org,50,74,1.0
CEC_TEST_0102,채용·교육·커리어,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
CEC_TEST_0102,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0252@example.org,13,37,EMAIL,pg.test.0252@example.org,13,37,1.0
CEC_TEST_0102,채용·교육·커리어,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 352, 페르소나빌 13동 153호",64,95,,,,,0.0
CEC_TEST_0103,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0253,8,25,,,,,0.0
CEC_TEST_0103,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3253,31,44,PHONE,010-0000-3253,31,44,1.0
CEC_TEST_0103,채용·교육·커리어,FN,PS_NICKNAME,PERSON,Y,새봄고래0253,66,74,,,,,0.0
CEC_TEST_0103,채용·교육·커리어,FP,,,,,,,ORGANIZATION,어린이집,101,105,0
CEC_TEST_0104,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,0,10,ORGANIZATION,페르소나새봄모의대학,0,10,1.0
CEC_TEST_0104,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,11,19,,,,,0.0
CEC_TEST_0104,채용·교육·커리어,TP,PS_NAME,PERSON,Y,이나봄,24,27,PERSON,이나봄,24,27,1.0
CEC_TEST_0104,채용·교육·커리어,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나새봄모의상담센터,52,64,ORGANIZATION,페르소나새봄모의상담센터,52,64,1.0
CEC_TEST_0105,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0105,채용·교육·커리어,TP,PS_NAME,PERSON,Y,박다온,23,26,PERSON,박다온,23,26,1.0
CEC_TEST_0105,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,46,57,ORGANIZATION,페르소나한빛테스트학교,46,57,1.0
CEC_TEST_0105,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나관광전공,58,66,,,,,0.0
CEC_TEST_0105,채용·교육·커리어,FP,,,,,,,ORGANIZATION,페르소나관광전공,58,66,0
CEC_TEST_0115,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,3,14,,,,,0.0
CEC_TEST_0115,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나정보보호전공,15,25,,,,,0.0
CEC_TEST_0116,채용·교육·커리어,TP,PS_NAME,PERSON,Y,이나봄,10,13,PERSON,이나봄,10,13,1.0
CEC_TEST_0116,채용·교육·커리어,FP,,,,,,,ORGANIZATION,정형외과,29,33,0
CEC_TEST_0116,채용·교육·커리어,FP,,,,,,,ORGANIZATION,흉부외과,35,39,0
CEC_TEST_0117,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3267,8,21,PHONE,010-0000-3267,8,21,1.0
CEC_TEST_0118,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0268@example.org,7,31,EMAIL,pg.test.0268@example.org,7,31,1.0
CEC_TEST_0119,채용·교육·커리어,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 369, 페르소나빌 10동 170호",3,34,ADDRESS,"가상시 새봄구 한빛로 369, 페르소나빌 10동 170호",3,34,1.0
CEC_TEST_0120,채용·교육·커리어,FN,PS_NICKNAME,PERSON,Y,새봄고래0270,7,15,,,,,0.0
CEC_TEST_0121,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,7,17,,,,,0.0
CEC_TEST_0122,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,3,13,ORGANIZATION,페르소나새봄모의대학,3,13,1.0
CEC_TEST_0122,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나행정전공,14,22,,,,,0.0
CEC_TEST_0123,채용·교육·커리어,TP,PS_NAME,PERSON,Y,조해온,10,13,PERSON,조해온,10,13,1.0
CEC_TEST_0124,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3274,8,21,PHONE,010-0000-3274,8,21,1.0
CEC_TEST_0125,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0275@example.org,7,31,EMAIL,pg.test.0275@example.org,7,31,1.0
CEC_TEST_0126,채용·교육·커리어,TP,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 376, 페르소나빌 17동 177호",3,34,ADDRESS,"가상시 새봄구 한빛로 376, 페르소나빌 17동 177호",3,34,1.0
CEC_TEST_0126,채용·교육·커리어,FP,,,,,,,ORGANIZATION,경찰행정직,62,67,0
CEC_TEST_0127,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0277,8,25,,,,,0.0
CEC_TEST_0127,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3277,31,44,PHONE,010-0000-3277,31,44,1.0
CEC_TEST_0128,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,0,10,,,,,0.0
CEC_TEST_0128,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,11,19,,,,,0.0
CEC_TEST_0128,채용·교육·커리어,FN,PS_NAME,PERSON,Y,이나봄,24,27,,,,,0.0
CEC_TEST_0129,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0129,채용·교육·커리어,TP,PS_NAME,PERSON,Y,박다온,23,26,PERSON,박다온,23,26,1.0
CEC_TEST_0130,채용·교육·커리어,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
CEC_TEST_0130,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0280@example.org,13,37,EMAIL,pg.test.0280@example.org,13,37,1.0
CEC_TEST_0131,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0281,8,25,,,,,0.0
CEC_TEST_0131,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3281,31,44,PHONE,010-0000-3281,31,44,1.0
CEC_TEST_0132,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,0,11,ORGANIZATION,페르소나한빛테스트학교,0,11,1.0
CEC_TEST_0132,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,12,20,,,,,0.0
CEC_TEST_0132,채용·교육·커리어,TP,PS_NAME,PERSON,Y,한누리,25,28,PERSON,한누리,25,28,1.0
CEC_TEST_0132,채용·교육·커리어,FP,,,,,,,ORGANIZATION,페르소나상담전공,12,20,0
CEC_TEST_0133,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0133,채용·교육·커리어,TP,PS_NAME,PERSON,Y,윤새봄,23,26,PERSON,윤새봄,23,26,1.0
CEC_TEST_0134,채용·교육·커리어,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
CEC_TEST_0134,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0284@example.org,13,37,EMAIL,pg.test.0284@example.org,13,37,1.0
CEC_TEST_0135,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0285,8,25,,,,,0.0
CEC_TEST_0135,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3285,31,44,PHONE,010-0000-3285,31,44,1.0
CEC_TEST_0136,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,0,11,,,,,0.0
CEC_TEST_0136,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,12,20,,,,,0.0
CEC_TEST_0136,채용·교육·커리어,FN,PS_NAME,PERSON,Y,임이든,25,28,,,,,0.0
CEC_TEST_0137,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0137,채용·교육·커리어,TP,PS_NAME,PERSON,Y,서가람,23,26,PERSON,서가람,23,26,1.0
CEC_TEST_0138,채용·교육·커리어,TP,PS_NAME,PERSON,Y,오마루,4,7,PERSON,오마루,4,7,1.0
CEC_TEST_0138,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0288@example.org,13,37,EMAIL,pg.test.0288@example.org,13,37,1.0
CEC_TEST_0139,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0289,8,25,,,,,0.0
CEC_TEST_0139,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3289,31,44,PHONE,010-0000-3289,31,44,1.0
CEC_TEST_0139,채용·교육·커리어,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나한빛가상연구소,66,77,ORGANIZATION,페르소나한빛가상연구소,66,77,1.0
CEC_TEST_0140,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나새봄모의대학,0,10,,,,,0.0
CEC_TEST_0140,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,11,19,,,,,0.0
CEC_TEST_0140,채용·교육·커리어,TP,PS_NAME,PERSON,Y,이나봄,24,27,PERSON,이나봄,24,27,1.0
CEC_TEST_0140,채용·교육·커리어,TP,PS_NAME,PERSON,Y,이나봄,55,58,PERSON,이나봄,55,58,1.0
CEC_TEST_0141,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0141,채용·교육·커리어,TP,PS_NAME,PERSON,Y,박다온,23,26,PERSON,박다온,23,26,1.0
CEC_TEST_0141,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3291,51,64,PHONE,010-0000-3291,51,64,1.0
CEC_TEST_0142,채용·교육·커리어,TP,PS_NAME,PERSON,Y,최라온,4,7,PERSON,최라온,4,7,1.0
CEC_TEST_0142,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0292@example.org,13,37,EMAIL,pg.test.0292@example.org,13,37,1.0
CEC_TEST_0142,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3292,69,82,PHONE,010-0000-3292,69,82,1.0
CEC_TEST_0143,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0293,8,25,,,,,0.0
CEC_TEST_0143,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3293,31,44,PHONE,010-0000-3293,31,44,1.0
CEC_TEST_0143,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0293@example.org,66,90,EMAIL,pg.test.0293@example.org,66,90,1.0
CEC_TEST_0144,채용·교육·커리어,TP,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,0,11,ORGANIZATION,페르소나한빛테스트학교,0,11,1.0
CEC_TEST_0144,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,12,20,,,,,0.0
CEC_TEST_0144,채용·교육·커리어,TP,PS_NAME,PERSON,Y,한누리,25,28,PERSON,한누리,25,28,1.0
CEC_TEST_0144,채용·교육·커리어,FN,LC_ADDRESS,ADDRESS,Y,"가상시 새봄구 한빛로 394, 페르소나빌 15동 195호",49,80,,,,,0.0
CEC_TEST_0145,채용·교육·커리어,FN,OG_WORKPLACE,ORGANIZATION,Y,페르소나가온테스트랩,6,16,,,,,0.0
CEC_TEST_0145,채용·교육·커리어,TP,PS_NAME,PERSON,Y,윤새봄,23,26,PERSON,윤새봄,23,26,1.0
CEC_TEST_0145,채용·교육·커리어,FN,PS_NICKNAME,PERSON,Y,새봄고래0295,50,58,,,,,0.0
CEC_TEST_0146,채용·교육·커리어,TP,PS_NAME,PERSON,Y,강도담,4,7,PERSON,강도담,4,7,1.0
CEC_TEST_0146,채용·교육·커리어,TP,TMI_EMAIL,EMAIL,Y,pg.test.0296@example.org,13,37,EMAIL,pg.test.0296@example.org,13,37,1.0
CEC_TEST_0146,채용·교육·커리어,TP,OG_WORKPLACE,ORGANIZATION,Y,페르소나도담가상회사,68,78,ORGANIZATION,페르소나도담가상회사,68,78,1.0
CEC_TEST_0147,채용·교육·커리어,FN_UNSUPPORTED,PS_ID,UNSUPPORTED,N,pg_test_user_0297,8,25,,,,,0.0
CEC_TEST_0147,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3297,31,44,PHONE,010-0000-3297,31,44,1.0
CEC_TEST_0147,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나한빛테스트학교,62,73,,,,,0.0
CEC_TEST_0147,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나정보보호전공,74,84,,,,,0.0
CEC_TEST_0148,채용·교육·커리어,FN,OGG_EDUCATION,ORGANIZATION,Y,페르소나가온가상대학교,0,11,,,,,0.0
CEC_TEST_0148,채용·교육·커리어,FN_UNSUPPORTED,FD_MAJOR,UNSUPPORTED,N,페르소나상담전공,12,20,,,,,0.0
CEC_TEST_0148,채용·교육·커리어,FN,PS_NAME,PERSON,Y,임이든,25,28,,,,,0.0
CEC_TEST_0148,채용·교육·커리어,TP,QT_MOBILE,PHONE,Y,010-0000-3298,54,67,PHONE,010-0000-3298,54,67,1.0
