id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
KAKAO_473_17,test,health,KAKAO_473_17.json,"정기 건강검진에서 발견된 갑상선, 콜레스테롤 등 이상 소견과 생활습관 개선 필요성을 나누는 대화",건강검진에서 갑상선이랑 콜레스테롤 수치에 이상 소견이 나왔어. 생활습관을 어떻게 바꿔야 개선될 수 있을지 알려줄래?,"환자 등록 아이디 pg_test_user_0385, 연락처 010-0000-3385로 접수된 상담입니다. 저는 가상시 새봄구 한빛로 485, 페르소나빌 6동 286호에 살고 있습니다. 건강검진에서 갑상선이랑 콜레스테롤 수치에 이상 소견이 나왔어. 생활습관을 어떻게 바꿔야 개선될 수 있을지 알려줄래?","[{""text"": ""010-0000-3385"", ""type"": ""PHONE"", ""start"": 33, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""가상시 새봄구 한빛로 485, 페르소나빌 6동 286호"", ""type"": ""ADDRESS"", ""start"": 62, ""end"": 92, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
KAKAO_474_17,test,health,KAKAO_474_17.json,"필라테스 외 추가 운동(걷기, 계단 오르기, PT)의 필요성과 운동 비용 부담을 이야기하는 대화","필라테스만으로는 부족한 것 같아서 걷기나 계단 오르기, PT까지 추가하려는데 비용 부담이 만만치 않아. 효율적으로 병행할 방법이 있을까?","검사 결과 수신 이메일 pg.test.0386@example.org, 환자명 이나봄 기준으로 확인해 주세요. 온라인에서는 새봄고래0386라는 닉네임을 씁니다. 필라테스만으로는 부족한 것 같아서 걷기나 계단 오르기, PT까지 추가하려는데 비용 부담이 만만치 않아. 효율적으로 병행할 방법이 있을까?","[{""text"": ""pg.test.0386@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}, {""text"": ""새봄고래0386"", ""type"": ""PERSON"", ""start"": 68, ""end"": 76, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
KAKAO_475_17,test,health,KAKAO_475_17.json,"코로나19, 심장마비, 공황장애 등 각자 가장 무서워하는 질병과 스트레스로 인한 신체 증상을 나누는 대화","코로나19나 심장마비, 공황장애처럼 갑자기 찾아오는 질병이 제일 무서운데, 요즘 스트레스 때문인지 몸에도 이상 증상이 느껴져. 이런 증상이 스트레스 때문일 수 있을까?","본인 확인용 주민등록번호 001332-3003873로 등록된 진료 건입니다. 참고로 저는 페르소나가온테스트랩에서 근무합니다. 코로나19나 심장마비, 공황장애처럼 갑자기 찾아오는 질병이 제일 무서운데, 요즘 스트레스 때문인지 몸에도 이상 증상이 느껴져. 이런 증상이 스트레스 때문일 수 있을까?","[{""text"": ""001332-3003873"", ""type"": ""RRN"", ""start"": 14, ""end"": 28, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나가온테스트랩"", ""type"": ""ORGANIZATION"", ""start"": 50, ""end"": 60, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
KAKAO_476_17,test,health,KAKAO_476_17.json,스피닝 운동을 새로 시작하고 싶은 마음과 파트너와 함께 운동하고 싶은 바람을 나누는 대화,"스피닝을 새로 시작해보려고 하는데, 혼자보다는 파트너랑 같이 하고 싶어. 같이 할 사람 구하는 것도 그렇고 처음 시작할 때 뭘 준비하면 좋을까?","스피닝을 새로 시작해보려고 하는데, 혼자보다는 파트너랑 같이 하고 싶어. 같이 할 사람 구하는 것도 그렇고 처음 시작할 때 뭘 준비하면 좋을까?",[],no_pii,
KAKAO_477_17,test,health,KAKAO_477_17.json,키 성장과 무릎 관절 통증에 대한 고민과 관절에 무리 없는 운동을 찾아보자는 다짐을 나누는 대화,키가 크는 시기인데 무릎 관절이 아파서 고민이야. 관절에 무리가 안 가면서 성장에도 도움되는 운동 좀 추천해줄래?,"환자 등록 아이디 pg_test_user_0389, 연락처 010-0000-3389로 접수된 상담입니다. 참고로 제 이름은 정하람입니다. 키가 크는 시기인데 무릎 관절이 아파서 고민이야. 관절에 무리가 안 가면서 성장에도 도움되는 운동 좀 추천해줄래?","[{""text"": ""010-0000-3389"", ""type"": ""PHONE"", ""start"": 33, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""정하람"", ""type"": ""PERSON"", ""start"": 69, ""end"": 72, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
KAKAO_478_17,test,health,KAKAO_478_17.json,제왕절개 수술 후 회복 과정의 고통과 자연분만과의 차이를 이야기하는 대화,"제왕절개 수술하고 회복하는 게 생각보다 너무 힘든데, 자연분만이랑 비교하면 회복 과정이 실제로 어떻게 다른 건지 궁금해.","검사 결과 수신 이메일 pg.test.0390@example.org, 환자명 한누리 기준으로 확인해 주세요. 답변이 늦으면 010-0000-3390로 연락 주세요. 제왕절개 수술하고 회복하는 게 생각보다 너무 힘든데, 자연분만이랑 비교하면 회복 과정이 실제로 어떻게 다른 건지 궁금해.","[{""text"": ""pg.test.0390@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}, {""text"": ""010-0000-3390"", ""type"": ""PHONE"", ""start"": 69, ""end"": 82, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
KAKAO_479_17,test,health,KAKAO_479_17.json,반려동물 산책으로 인한 운동량 차이와 플랭크 등 홈트레이닝을 함께 시작하자고 서로 미루는 대화,반려동물이랑 산책하는 것만으로는 운동량이 부족한 것 같아서 플랭크 같은 홈트레이닝을 하려는데 자꾸 미루게 돼. 습관 들이는 팁 있을까?,반려동물이랑 산책하는 것만으로는 운동량이 부족한 것 같아서 플랭크 같은 홈트레이닝을 하려는데 자꾸 미루게 돼. 습관 들이는 팁 있을까?,[],no_pii,
KAKAO_480_17,test,health,KAKAO_480_17.json,마스크 착용으로 감기에 덜 걸린 경험과 체력·면역력 향상을 위한 운동을 권하는 대화,마스크를 쓰고 다니니까 확실히 감기에 덜 걸리긴 하더라. 근데 체력이랑 면역력 자체를 높이려면 어떤 운동이 좋을지 알려줄래?,마스크를 쓰고 다니니까 확실히 감기에 덜 걸리긴 하더라. 근데 체력이랑 면역력 자체를 높이려면 어떤 운동이 좋을지 알려줄래?,[],no_pii,
KAKAO_481_17,test,health,KAKAO_481_17.json,규칙적인 저녁 식사·수면 습관과 30대가 되며 건강을 챙겨야 함을 이야기하는 대화,"이제 30대가 되니까 건강을 슬슬 챙겨야 할 것 같아서 저녁 식사랑 수면 시간을 규칙적으로 맞추려고 하는데, 이 나이대에 특히 신경 써야 할 게 있을까?","이제 30대가 되니까 건강을 슬슬 챙겨야 할 것 같아서 저녁 식사랑 수면 시간을 규칙적으로 맞추려고 하는데, 이 나이대에 특히 신경 써야 할 게 있을까?",[],no_pii,
KAKAO_482_17,test,health,KAKAO_482_17.json,어릴 적 친구와 나이 들며 몸 여기저기가 쑤시는 노화 증상을 유머러스하게 한탄하는 대화,"요즘 나이가 드니까 몸이 여기저기 쑤시고 예전 같지 않아. 이런 노화로 인한 통증, 자연스러운 건지 관리가 필요한 건지 궁금해.","검사 결과 수신 이메일 pg.test.0394@example.org, 환자명 임이든 기준으로 확인해 주세요. 참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 요즘 나이가 드니까 몸이 여기저기 쑤시고 예전 같지 않아. 이런 노화로 인한 통증, 자연스러운 건지 관리가 필요한 건지 궁금해.","[{""text"": ""pg.test.0394@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}, {""text"": ""페르소나새봄모의상담센터"", ""type"": ""ORGANIZATION"", ""start"": 68, ""end"": 80, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
KAKAO_483_17,test,health,KAKAO_483_17.json,여성 징병 이슈를 계기로 건강검진과 아버지의 대장 용종 제거 경험을 이야기하는 대화,"얼마 전 아버지가 건강검진에서 대장 용종을 제거하셨는데, 이런 대장 용종은 방치하면 위험한 건지, 또 나도 몇 살부터 검진을 받아야 할지 알고 싶어.","본인 확인용 주민등록번호 001332-3003959로 등록된 진료 건입니다. 얼마 전 아버지가 건강검진에서 대장 용종을 제거하셨는데, 이런 대장 용종은 방치하면 위험한 건지, 또 나도 몇 살부터 검진을 받아야 할지 알고 싶어.","[{""text"": ""001332-3003959"", ""type"": ""RRN"", ""start"": 14, ""end"": 28, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_484_17,test,health,KAKAO_484_17.json,"무릎·손목 통증으로 받은 물리치료와 실비보험 활용 경험, 보험 만기에 대한 아쉬움을 나누는 대화","무릎이랑 손목 통증 때문에 물리치료를 받았는데 실비보험으로 처리했어. 이제 보험이 만기라 아쉬운데, 만기 이후에도 통증 관리를 계속하려면 어떻게 해야 할까?","환자명 오마루, 생년월일 2001년 2월 29일로 예약 기록을 확인해 주세요. 무릎이랑 손목 통증 때문에 물리치료를 받았는데 실비보험으로 처리했어. 이제 보험이 만기라 아쉬운데, 만기 이후에도 통증 관리를 계속하려면 어떻게 해야 할까?","[{""text"": ""오마루"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_485_17,test,health,KAKAO_485_17.json,환절기 감기 증상과 코로나 시국에 기침·재채기로 눈치를 봐야 하는 어려움을 나누는 대화,"환절기라 그런지 감기 기운이 있는데, 요즘 같은 코로나 시국엔 기침이나 재채기만 해도 눈치가 보여. 이럴 때 빨리 나으려면 어떻게 관리하면 좋을까?","환자 등록 아이디 pg_test_user_0397, 연락처 010-0000-3397로 접수된 상담입니다. 환절기라 그런지 감기 기운이 있는데, 요즘 같은 코로나 시국엔 기침이나 재채기만 해도 눈치가 보여. 이럴 때 빨리 나으려면 어떻게 관리하면 좋을까?","[{""text"": ""010-0000-3397"", ""type"": ""PHONE"", ""start"": 33, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_486_17,test,health,KAKAO_486_17.json,비타민·유산균 등 영양제 섭취와 홈트레이닝을 꾸준히 하지 못하는 것에 대한 자기반성을 나누는 대화,비타민이랑 유산균은 꼬박꼬박 챙겨 먹는데 홈트레이닝은 꾸준히 못 하고 있어. 운동을 습관으로 만들려면 어떻게 시작하는 게 좋을까?,비타민이랑 유산균은 꼬박꼬박 챙겨 먹는데 홈트레이닝은 꾸준히 못 하고 있어. 운동을 습관으로 만들려면 어떻게 시작하는 게 좋을까?,[],no_pii,
KAKAO_487_17,test,health,KAKAO_487_17.json,눈 건강에 좋은 루테인과 안토시아닌이 풍부한 아로니아·아사이베리 등 식품을 추천하는 대화,"눈 건강을 위해 루테인을 챙겨 먹고 있는데, 안토시아닌이 풍부한 아로니아나 아사이베리도 같이 먹으면 도움이 될까?","본인 확인용 주민등록번호 001332-3003991로 등록된 진료 건입니다. 눈 건강을 위해 루테인을 챙겨 먹고 있는데, 안토시아닌이 풍부한 아로니아나 아사이베리도 같이 먹으면 도움이 될까?","[{""text"": ""001332-3003991"", ""type"": ""RRN"", ""start"": 14, ""end"": 28, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_488_17,test,health,KAKAO_488_17.json,가족의 첫 건강검진 일정을 잡고 아버지의 검진 예약을 준비하는 대화,"가족이 다 같이 처음 건강검진을 받기로 했는데, 아버지 검진 예약을 준비 중이야. 첫 건강검진 받을 때 미리 알아둬야 할 게 있을까?","환자명 최라온, 생년월일 2001년 2월 29일로 예약 기록을 확인해 주세요. 가족이 다 같이 처음 건강검진을 받기로 했는데, 아버지 검진 예약을 준비 중이야. 첫 건강검진 받을 때 미리 알아둬야 할 게 있을까?","[{""text"": ""최라온"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_489_17,test,health,KAKAO_489_17.json,실비보험료 인상과 보험 미가입 지인의 어려움을 사례로 들며 건강과 보험의 중요성을 이야기하는 대화,"실비보험료가 계속 오르고 있는데, 보험 없는 지인이 병원비 때문에 힘들어하는 걸 보니 그래도 보험은 유지하는 게 나을까 고민돼.","환자 등록 아이디 pg_test_user_0401, 연락처 010-0000-3401로 접수된 상담입니다. 참고로 저는 페르소나한빛가상연구소에서 근무합니다. 실비보험료가 계속 오르고 있는데, 보험 없는 지인이 병원비 때문에 힘들어하는 걸 보니 그래도 보험은 유지하는 게 나을까 고민돼.","[{""text"": ""010-0000-3401"", ""type"": ""PHONE"", ""start"": 33, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""페르소나한빛가상연구소"", ""type"": ""ORGANIZATION"", ""start"": 66, ""end"": 77, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",mixed_pii,
KAKAO_490_17,test,health,KAKAO_490_17.json,"남자친구가 어릴 적 학원에서 벽돌에 머리를 맞은 사건과 가해자 처벌 무산, 입원 중 겪은 체중 감소를 이야기하는 대화","예전에 학원에서 머리를 다친 적이 있는데 가해자 처벌이 무산됐었어. 입원해 있는 동안 체중도 많이 줄었는데, 이런 경우 이후에 건강 관리는 어떻게 해야 할까?","검사 결과 수신 이메일 pg.test.0402@example.org, 환자명 한누리 기준으로 확인해 주세요. 예전에 학원에서 머리를 다친 적이 있는데 가해자 처벌이 무산됐었어. 입원해 있는 동안 체중도 많이 줄었는데, 이런 경우 이후에 건강 관리는 어떻게 해야 할까?","[{""text"": ""pg.test.0402@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
KAKAO_491_17,test,health,KAKAO_491_17.json,인대 파열로 받은 발목 수술 1주년 소감과 수술·회복 과정을 회상하는 대화,"발목 인대 파열로 수술받은 지 벌써 1년이 됐어. 그때 수술이랑 회복 과정이 힘들었는데, 지금도 관리해야 할 부분이 남아있을까?","본인 확인용 주민등록번호 001332-3004038로 등록된 진료 건입니다. 발목 인대 파열로 수술받은 지 벌써 1년이 됐어. 그때 수술이랑 회복 과정이 힘들었는데, 지금도 관리해야 할 부분이 남아있을까?","[{""text"": ""001332-3004038"", ""type"": ""RRN"", ""start"": 14, ""end"": 28, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_492_17,test,health,KAKAO_492_17.json,"불면증 증상과 멜라토닌, 타트체리 등 수면에 도움되는 방법을 추천하는 대화","요즘 불면증이 심한데, 멜라토닌이나 타트체리 같은 게 수면에 도움이 된다고 들었어. 실제로 효과가 있는지, 어떻게 챙겨 먹으면 좋을지 알려줄래?","환자명 강도담, 생년월일 2001년 2월 29일로 예약 기록을 확인해 주세요. 요즘 불면증이 심한데, 멜라토닌이나 타트체리 같은 게 수면에 도움이 된다고 들었어. 실제로 효과가 있는지, 어떻게 챙겨 먹으면 좋을지 알려줄래?","[{""text"": ""강도담"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_493_17,test,health,KAKAO_493_17.json,만성적인 허리 통증 관리와 나이 들며 체력이 떨어지는 것에 대한 걱정을 나누는 대화,만성적으로 허리가 아픈데 나이가 들면서 체력까지 떨어지는 게 느껴져서 걱정이야. 허리 통증을 관리하면서 체력도 챙길 방법이 있을까?,"환자 등록 아이디 pg_test_user_0405, 연락처 010-0000-3405로 접수된 상담입니다. 만성적으로 허리가 아픈데 나이가 들면서 체력까지 떨어지는 게 느껴져서 걱정이야. 허리 통증을 관리하면서 체력도 챙길 방법이 있을까?","[{""text"": ""010-0000-3405"", ""type"": ""PHONE"", ""start"": 33, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_494_17,test,health,KAKAO_494_17.json,라식 재수술을 하게 된 의료사고 경험과 제대로 항의하지 못한 것에 대한 아쉬움을 이야기하는 대화,"라식 수술을 했다가 문제가 생겨서 재수술까지 받았는데, 그때 제대로 항의를 못 한 게 아직도 아쉬워. 이런 의료사고가 의심될 때는 어떻게 대응하는 게 맞을까?","검사 결과 수신 이메일 pg.test.0406@example.org, 환자명 임이든 기준으로 확인해 주세요. 라식 수술을 했다가 문제가 생겨서 재수술까지 받았는데, 그때 제대로 항의를 못 한 게 아직도 아쉬워. 이런 의료사고가 의심될 때는 어떻게 대응하는 게 맞을까?","[{""text"": ""pg.test.0406@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
KAKAO_495_17,test,health,KAKAO_495_17.json,실비보험으로 저렴하게 받은 도수치료 경험과 보험의 필요성을 이야기하는 대화,"실비보험 덕분에 도수치료를 저렴하게 받았는데, 이런 치료도 보장이 되는 게 신기했어. 실비보험 가입할 때 어떤 항목까지 챙겨봐야 할까?","본인 확인용 주민등록번호 001332-3004070로 등록된 진료 건입니다. 실비보험 덕분에 도수치료를 저렴하게 받았는데, 이런 치료도 보장이 되는 게 신기했어. 실비보험 가입할 때 어떤 항목까지 챙겨봐야 할까?","[{""text"": ""001332-3004070"", ""type"": ""RRN"", ""start"": 14, ""end"": 28, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_496_17,test,health,KAKAO_496_17.json,"무릎 수술 후 재활과 다리 근력 회복 과정, 놀랐던 소식을 뒤늦게 전해 들은 상황을 이야기하는 대화",무릎 수술받고 재활하면서 다리 근력을 다시 회복하고 있는 중이야. 재활 운동을 할 때 특히 조심해야 할 부분이 있을까?,"환자명 오마루, 생년월일 2001년 2월 29일로 예약 기록을 확인해 주세요. 무릎 수술받고 재활하면서 다리 근력을 다시 회복하고 있는 중이야. 재활 운동을 할 때 특히 조심해야 할 부분이 있을까?","[{""text"": ""오마루"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_497_17,test,health,KAKAO_497_17.json,나온 뱃살 때문에 헬스를 시작한 근황과 친구의 뛰어난 술 실력을 부러워하는 대화,"뱃살이 나온 게 신경 쓰여서 헬스를 시작했는데, 초보자가 뱃살 빼려면 어떤 운동부터 하는 게 효과적일까?","환자 등록 아이디 pg_test_user_0409, 연락처 010-0000-3409로 접수된 상담입니다. 뱃살이 나온 게 신경 쓰여서 헬스를 시작했는데, 초보자가 뱃살 빼려면 어떤 운동부터 하는 게 효과적일까?","[{""text"": ""010-0000-3409"", ""type"": ""PHONE"", ""start"": 33, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_498_17,test,health,KAKAO_498_17.json,라섹 수술 후 시력 유지 상태와 블루라이트 차단 안경 등 눈 관리 방법을 공유하는 대화,"라섹 수술을 받은 뒤로 시력 관리를 신경 쓰고 있는데, 블루라이트 차단 안경 같은 게 실제로 눈 건강에 도움이 될까?","검사 결과 수신 이메일 pg.test.0410@example.org, 환자명 이나봄 기준으로 확인해 주세요. 라섹 수술을 받은 뒤로 시력 관리를 신경 쓰고 있는데, 블루라이트 차단 안경 같은 게 실제로 눈 건강에 도움이 될까?","[{""text"": ""pg.test.0410@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
KAKAO_499_17,test,health,KAKAO_499_17.json,"필라테스를 시작한 지 일주일 된 소감과 자세 교정 효과, 체력 관리의 필요성을 나누는 대화",필라테스를 시작한 지 일주일 됐는데 자세 교정 효과가 느껴지는 것 같아. 체력까지 제대로 관리하려면 얼마나 꾸준히 다녀야 효과를 볼 수 있을까?,필라테스를 시작한 지 일주일 됐는데 자세 교정 효과가 느껴지는 것 같아. 체력까지 제대로 관리하려면 얼마나 꾸준히 다녀야 효과를 볼 수 있을까?,[],no_pii,
KAKAO_500_17,test,health,KAKAO_500_17.json,실비보험 가입 여부와 나이 들며 건강에 대비해 보험을 서둘러 들어야 한다는 이야기를 나누는 대화,"아직 실비보험을 안 들었는데, 나이 들기 전에 서둘러 가입해야 한다는 얘기를 들었어. 몇 살까지 가입하는 게 유리한지 알려줄래?","아직 실비보험을 안 들었는데, 나이 들기 전에 서둘러 가입해야 한다는 얘기를 들었어. 몇 살까지 가입하는 게 유리한지 알려줄래?",[],no_pii,
KAKAO_501_17,test,health,KAKAO_501_17.json,"전동킥보드 사고로 다친 경험과 안전 수칙, 오메가·아연 등 챙겨 먹는 영양제를 나누는 대화",전동킥보드 타다가 사고가 나서 다친 적이 있어. 이런 사고를 예방하려면 어떤 안전 수칙을 지켜야 할지 알려줄래?,"환자 등록 아이디 pg_test_user_0413, 연락처 010-0000-3413로 접수된 상담입니다. 전동킥보드 타다가 사고가 나서 다친 적이 있어. 이런 사고를 예방하려면 어떤 안전 수칙을 지켜야 할지 알려줄래?","[{""text"": ""010-0000-3413"", ""type"": ""PHONE"", ""start"": 33, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_502_17,test,health,KAKAO_502_17.json,아버지가 공원에서 하는 아침 운동 코스를 소개하며 함께 운동하자고 권하는 대화,아버지가 공원에서 매일 아침 운동을 하시는데 나도 같이 시작해보려고 해. 아침 운동을 처음 시작할 때 어떤 코스로 짜면 좋을까?,"검사 결과 수신 이메일 pg.test.0414@example.org, 환자명 한누리 기준으로 확인해 주세요. 아버지가 공원에서 매일 아침 운동을 하시는데 나도 같이 시작해보려고 해. 아침 운동을 처음 시작할 때 어떤 코스로 짜면 좋을까?","[{""text"": ""pg.test.0414@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
KAKAO_503_17,test,health,KAKAO_503_17.json,신체 비율과 얼굴 크기에 대한 이야기를 농담 삼아 서로 놀리며 나누는 대화,"요즘 신체 비율이나 얼굴 크기가 자꾸 신경 쓰이는데, 이런 부분은 운동이나 자세 교정으로 어느 정도 개선이 가능한 걸까?","요즘 신체 비율이나 얼굴 크기가 자꾸 신경 쓰이는데, 이런 부분은 운동이나 자세 교정으로 어느 정도 개선이 가능한 걸까?",[],no_pii,
KAKAO_504_17,test,health,KAKAO_504_17.json,"유튜브 홈트레이닝 후기와 한의원 침 치료 효과, 한국 의료 시스템의 장점을 이야기하는 대화","유튜브 보면서 홈트레이닝을 하고 있는데 효과가 괜찮았어. 그리고 한의원에서 침 치료도 받아봤는데, 홈트랑 침 치료를 같이 병행해도 괜찮을까?","환자명 강도담, 생년월일 2001년 2월 29일로 예약 기록을 확인해 주세요. 유튜브 보면서 홈트레이닝을 하고 있는데 효과가 괜찮았어. 그리고 한의원에서 침 치료도 받아봤는데, 홈트랑 침 치료를 같이 병행해도 괜찮을까?","[{""text"": ""강도담"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_505_17,test,health,KAKAO_505_17.json,요가·조깅 등 각자의 운동 습관과 부상 예방을 위한 칼슘·마그네슘·밀크씨슬 등 영양제 섭취를 나누는 대화,"요가랑 조깅을 꾸준히 하고 있는데, 부상 예방을 위해 칼슘이나 마그네슘, 밀크씨슬 같은 영양제도 챙겨 먹어야 할까?","환자 등록 아이디 pg_test_user_0417, 연락처 010-0000-3417로 접수된 상담입니다. 요가랑 조깅을 꾸준히 하고 있는데, 부상 예방을 위해 칼슘이나 마그네슘, 밀크씨슬 같은 영양제도 챙겨 먹어야 할까?","[{""text"": ""010-0000-3417"", ""type"": ""PHONE"", ""start"": 33, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_506_17,test,health,KAKAO_506_17.json,"음주로 인한 체력 저하와 칼슘·밀크씨슬 등 영양제, 피부 낭종 수술로 받은 상해보험금을 이야기하는 대화",요즘 술을 자주 마셔서 그런지 체력이 눈에 띄게 떨어졌어. 칼슘이랑 밀크씨슬 같은 영양제를 챙겨 먹으면 회복에 도움이 될까?,"검사 결과 수신 이메일 pg.test.0418@example.org, 환자명 임이든 기준으로 확인해 주세요. 요즘 술을 자주 마셔서 그런지 체력이 눈에 띄게 떨어졌어. 칼슘이랑 밀크씨슬 같은 영양제를 챙겨 먹으면 회복에 도움이 될까?","[{""text"": ""pg.test.0418@example.org"", ""type"": ""EMAIL"", ""start"": 13, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",essential_pii,
KAKAO_507_17,test,health,KAKAO_507_17.json,화이자 백신 접종 후 겪은 두통·근육통 등 부작용과 진통제 복용 주의사항을 나누는 대화,"화이자 백신 맞고 나서 두통이랑 근육통이 심한데, 이럴 때 진통제를 먹어도 괜찮은지, 주의할 점이 있는지 알려줄래?","본인 확인용 주민등록번호 001332-3004197로 등록된 진료 건입니다. 화이자 백신 맞고 나서 두통이랑 근육통이 심한데, 이럴 때 진통제를 먹어도 괜찮은지, 주의할 점이 있는지 알려줄래?","[{""text"": ""001332-3004197"", ""type"": ""RRN"", ""start"": 14, ""end"": 28, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_508_17,test,health,KAKAO_508_17.json,"여름철 체력 저하와 기력 보충을 위한 브로콜리, 당근 등 건강식품을 추천하는 대화",여름 되니까 체력이 확 떨어지는 게 느껴져. 기력 보충하는 데 브로콜리나 당근 같은 식품이 실제로 도움이 될까?,여름 되니까 체력이 확 떨어지는 게 느껴져. 기력 보충하는 데 브로콜리나 당근 같은 식품이 실제로 도움이 될까?,[],no_pii,
KAKAO_509_17,test,health,KAKAO_509_17.json,지인 어머니의 건강검진 용종 발견 사례를 계기로 40세 전 건강검진과 걷기 운동을 다짐하는 대화,"아는 분 어머니가 건강검진에서 용종이 발견됐다는 얘기를 듣고, 나도 40세 전에 건강검진을 받아야겠다 싶어. 이 나이대에 어떤 검진 항목을 챙겨야 할까?","환자 등록 아이디 pg_test_user_0421, 연락처 010-0000-3421로 접수된 상담입니다. 아는 분 어머니가 건강검진에서 용종이 발견됐다는 얘기를 듣고, 나도 40세 전에 건강검진을 받아야겠다 싶어. 이 나이대에 어떤 검진 항목을 챙겨야 할까?","[{""text"": ""010-0000-3421"", ""type"": ""PHONE"", ""start"": 33, ""end"": 46, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",essential_pii,
KAKAO_510_17,test,health,KAKAO_510_17.json,코로나로 인한 위생 관리 강화로 소아과 방문이 줄어든 현상과 의사의 약국 갑질 문제를 이야기하는 대화,"코로나 이후로 위생 관리가 철저해지면서 소아과 갈 일이 많이 줄었다고 하는데, 이게 실제로 아이들 건강에 긍정적인 영향을 준 걸까?","코로나 이후로 위생 관리가 철저해지면서 소아과 갈 일이 많이 줄었다고 하는데, 이게 실제로 아이들 건강에 긍정적인 영향을 준 걸까?",[],no_pii,
