id,split,domain,family_id,purpose,seed_prompt,v1_prompt,gold_entities_json,test_category,challenge_trap
BAND_20_12,dev,travel_local,BAND_20_12.json,혼자 하는 배낭여행의 매력과 안전에 대한 걱정을 주고받으며 함께 여행 갈 계획을 세우는 대화,혼자 배낭여행 다니는 게 매력적이라고 생각하는데 안전이 좀 걱정돼. 초보자가 혼자 배낭여행 갈 때 안전하게 다니는 방법 좀 알려줄래?,예약 사이트 계정은 pg_user_0070이고 예약자명은 임이든입니다. 혼자 배낭여행 다니는 게 매력적이라고 생각하는데 안전이 좀 걱정돼. 초보자가 혼자 배낭여행 갈 때 안전하게 다니는 방법 좀 알려줄래?,"[{""text"": ""임이든"", ""type"": ""PERSON"", ""start"": 32, ""end"": 35, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_100_12,dev,travel_local,FACEBOOK_100_12.json,가평·대부도 독채 펜션에서 친구들과 놀았던 경험과 시설을 소개하는 대화,"가평이나 대부도 쪽 독채 펜션으로 친구들이랑 놀러 가려고 하는데, 시설 괜찮은 곳 좀 추천해줄래?","예약자 김지안, 연락처 010-0000-1071입니다. 가평이나 대부도 쪽 독채 펜션으로 친구들이랑 놀러 가려고 하는데, 시설 괜찮은 곳 좀 추천해줄래?","[{""text"": ""김지안"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1071"", ""type"": ""PHONE"", ""start"": 13, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_51_12,dev,travel_local,FACEBOOK_51_12.json,코로나로 무산된 가족 해외여행 계획과 격리 절차에 대해 이야기하며 몰디브를 가고 싶어 하는 대화,가족이랑 몰디브로 해외여행을 가고 싶은데 코로나 때문에 격리 절차가 어떻게 되는지 궁금해. 지금 시점에 가는 게 가능할지 알려줄래?,제 이름은 이하람이고 예약 확인은 pg.dev.0072@example.com로 보내주세요. 가족이랑 몰디브로 해외여행을 가고 싶은데 코로나 때문에 격리 절차가 어떻게 되는지 궁금해. 지금 시점에 가는 게 가능할지 알려줄래?,"[{""text"": ""이하람"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0072@example.com"", ""type"": ""EMAIL"", ""start"": 19, ""end"": 42, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FACEBOOK_52_12,dev,travel_local,FACEBOOK_52_12.json,이집트·아이슬란드 등 버킷리스트 여행지와 유튜버의 이집트 여행 영상 이야기를 나누는 대화,"이집트랑 아이슬란드가 버킷리스트 여행지인데, 유튜브에서 이집트 여행 영상을 보고 더 가고 싶어졌어. 이집트 여행 갈 때 준비해야 할 게 뭐가 있을까?","출발지 주소는 서울특별시 가온구 새봄로 173, 페르소나빌 1073호, 예약자는 박도윤입니다. 이집트랑 아이슬란드가 버킷리스트 여행지인데, 유튜브에서 이집트 여행 영상을 보고 더 가고 싶어졌어. 이집트 여행 갈 때 준비해야 할 게 뭐가 있을까?","[{""text"": ""서울특별시 가온구 새봄로 173, 페르소나빌 1073호"", ""type"": ""ADDRESS"", ""start"": 8, ""end"": 38, ""risk"": 5, ""necessity"": ""optional"", ""action"": ""generalize""}, {""text"": ""박도윤"", ""type"": ""PERSON"", ""start"": 45, ""end"": 48, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",mixed_pii,
FACEBOOK_53_12,dev,travel_local,FACEBOOK_53_12.json,대구의 무더운 날씨(대프리카)를 이야기하며 함께 기차로 대구 여행을 가기로 정하는 대화,"대구가 여름에 엄청 덥다고 하던데, 기차 타고 대구 여행을 가려고 해. 이 시기에 대구 여행할 때 주의할 점이 있을까?","여권번호는 M100B0074, 영문 예약자 대신 한글 이름은 최서윤입니다. 대구가 여름에 엄청 덥다고 하던데, 기차 타고 대구 여행을 가려고 해. 이 시기에 대구 여행할 때 주의할 점이 있을까?","[{""text"": ""M100B0074"", ""type"": ""PASSPORT"", ""start"": 6, ""end"": 15, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""최서윤"", ""type"": ""PERSON"", ""start"": 34, ""end"": 37, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_54_12,dev,travel_local,FACEBOOK_54_12.json,제주도 여행 항공권을 스카이스캐너 앱으로 저렴하게 예매한 경험을 공유하는 대화,"스카이스캐너 같은 항공권 비교 앱으로 제주도 항공권을 저렴하게 예매하고 싶은데, 이런 앱으로 싸게 예매하는 팁이 있을까?","여행 앱 아이디 pg_user_0075, 닉네임 새봄상담075로 예약했습니다. 스카이스캐너 같은 항공권 비교 앱으로 제주도 항공권을 저렴하게 예매하고 싶은데, 이런 앱으로 싸게 예매하는 팁이 있을까?","[{""text"": ""새봄상담075"", ""type"": ""PERSON"", ""start"": 27, ""end"": 34, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_55_12,dev,travel_local,FACEBOOK_55_12.json,숙소를 중시하는 힐링형 여행과 관광·게스트하우스 파티를 즐기는 여행 스타일 차이를 이야기하는 대화,숙소 위주로 힐링하는 여행이랑 관광이랑 게스트하우스 파티 위주로 즐기는 여행 중에 뭐가 더 나에게 맞을지 고민이야. 어떻게 정하면 좋을까?,렌터카 번호는 가상 00가 1076이고 운전자는 강수아입니다. 숙소 위주로 힐링하는 여행이랑 관광이랑 게스트하우스 파티 위주로 즐기는 여행 중에 뭐가 더 나에게 맞을지 고민이야. 어떻게 정하면 좋을까?,"[{""text"": ""강수아"", ""type"": ""PERSON"", ""start"": 27, ""end"": 30, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_56_12,dev,travel_local,FACEBOOK_56_12.json,고등학교 제주도 수학여행 때 몰래 놀다가 선생님께 걸렸던 추억을 회상하는 대화,"고등학교 때 제주도로 수학여행 갔던 기억이 새록새록 나는데, 요즘 학생들이 가는 제주도 수학여행 코스는 그때랑 많이 다를까?","숙소 예약자 조하준, 생년월일 1986년 5월 23일입니다. 고등학교 때 제주도로 수학여행 갔던 기억이 새록새록 나는데, 요즘 학생들이 가는 제주도 수학여행 코스는 그때랑 많이 다를까?","[{""text"": ""조하준"", ""type"": ""PERSON"", ""start"": 7, ""end"": 10, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_57_12,dev,travel_local,FACEBOOK_57_12.json,코로나 이후 가고 싶은 일본 여행지(도쿄 디즈니랜드 등)와 예전 오사카·후쿠오카 여행 경험을 나누는 대화,"코로나 끝나면 도쿄 디즈니랜드에 가보고 싶은데, 예전에 오사카랑 후쿠오카는 가봤어. 도쿄 여행 코스 추천해줄래?","윤유나입니다. 현지 연락은 010-0000-1078, 메일은 pg.dev.0078@example.com로 부탁합니다. 코로나 끝나면 도쿄 디즈니랜드에 가보고 싶은데, 예전에 오사카랑 후쿠오카는 가봤어. 도쿄 여행 코스 추천해줄래?","[{""text"": ""윤유나"", ""type"": ""PERSON"", ""start"": 0, ""end"": 3, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1078"", ""type"": ""PHONE"", ""start"": 15, ""end"": 28, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0078@example.com"", ""type"": ""EMAIL"", ""start"": 34, ""end"": 57, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
FACEBOOK_58_12,dev,travel_local,FACEBOOK_58_12.json,여자친구와 7주년 기념 부산 여행의 교통수단(자차 vs 비행기)을 고민하는 대화,여자친구랑 7주년 기념으로 부산 여행을 가려는데 자차로 갈지 비행기로 갈지 고민이야. 어떤 게 더 나을까?,"픽업 장소는 서울특별시 가온구 새봄로 179, 페르소나빌 1079호, 탑승자는 장시우입니다. 여자친구랑 7주년 기념으로 부산 여행을 가려는데 자차로 갈지 비행기로 갈지 고민이야. 어떤 게 더 나을까?","[{""text"": ""서울특별시 가온구 새봄로 179, 페르소나빌 1079호"", ""type"": ""ADDRESS"", ""start"": 7, ""end"": 37, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""장시우"", ""type"": ""PERSON"", ""start"": 44, ""end"": 47, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
FACEBOOK_59_12,dev,travel_local,FACEBOOK_59_12.json,군산 철길마을 여행지를 소개하며 군산의 지리적 위치를 두고 착각을 바로잡는 대화,"군산 철길마을로 여행을 가려고 하는데, 군산이 정확히 어디쯤 있는지랑 철길마을 가볼 만한지 알려줄래?","예약 사이트 계정은 pg_user_0080이고 예약자명은 임채원입니다. 군산 철길마을로 여행을 가려고 하는데, 군산이 정확히 어디쯤 있는지랑 철길마을 가볼 만한지 알려줄래?","[{""text"": ""임채원"", ""type"": ""PERSON"", ""start"": 32, ""end"": 35, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0001,dev,legal_admin,민사법_법령_025,소액사건심판 절차를 신속하고 간소하게 운영하는 취지가 무엇인지에 대한 문의,소액사건심판 절차를 신속하고 간소하게 운영하는 취지가 무엇인가요?,"신청인 김가온, 연락처 010-0000-1081입니다. 소액사건심판 절차를 신속하고 간소하게 운영하는 취지가 무엇인가요?","[{""text"": ""김가온"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1081"", ""type"": ""PHONE"", ""start"": 13, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0002,dev,legal_admin,민사법_법령_029,민사집행 과정에서 집행관이 채무자의 주거 등을 수색하거나 강제로 문을 열 수 있는 권한 범위에 대한 문의,민사집행 과정에서 집행관이 채무자의 주거 등을 수색하거나 강제로 문을 열 수 있는 권한 범위가 어디까지인가요?,"제 이름은 이나봄이고 주소는 서울특별시 가온구 새봄로 182, 페르소나빌 1082호입니다. 민사집행 과정에서 집행관이 채무자의 주거 등을 수색하거나 강제로 문을 열 수 있는 권한 범위가 어디까지인가요?","[{""text"": ""이나봄"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""서울특별시 가온구 새봄로 182, 페르소나빌 1082호"", ""type"": ""ADDRESS"", ""start"": 16, ""end"": 46, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
LAW_DEV_0003,dev,legal_admin,16-진정-0494200,입양 절차에서 친생부모의 동의가 필요한 요건과 예외 사유에 대한 문의,입양 절차에서 친생부모의 동의가 필요한 요건과 예외 사유가 궁금합니다.,"민원인은 박다온, 회신 이메일은 pg.dev.0083@example.com입니다. 입양 절차에서 친생부모의 동의가 필요한 요건과 예외 사유가 궁금합니다.","[{""text"": ""박다온"", ""type"": ""PERSON"", ""start"": 5, ""end"": 8, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0083@example.com"", ""type"": ""EMAIL"", ""start"": 18, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
LAW_DEV_0004,dev,legal_admin,고용노동부-질의회시-PDF-2dd3e0c-산안(건안)_68307-10576,공사현장 안전휀스 설치비를 산업안전보건관리비로 인정받기 위한 조건에 대한 문의,공사현장 안전휀스 설치비를 산업안전보건관리비로 인정받으려면 어떤 조건을 충족해야 하나요?,생년월일 1993년 12월 3일인 최라온입니다. 공사현장 안전휀스 설치비를 산업안전보건관리비로 인정받으려면 어떤 조건을 충족해야 하나요?,"[{""text"": ""최라온"", ""type"": ""PERSON"", ""start"": 19, ""end"": 22, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0005,dev,legal_admin,계약제도과-437,장기계속계약에서 선금을 연차별로 지급하는 기준에 대한 문의,장기계속계약에서 선금을 연차별로 지급하는 기준이 궁금합니다.,"가상 식별번호는 001332-3000086, 신청인 이름은 정마루입니다. 장기계속계약에서 선금을 연차별로 지급하는 기준이 궁금합니다.","[{""text"": ""001332-3000086"", ""type"": ""RRN"", ""start"": 9, ""end"": 23, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""정마루"", ""type"": ""PERSON"", ""start"": 33, ""end"": 36, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0006,dev,legal_admin,고용노동부-질의회시-PDF-0d94d01-근로기준과-2770,질병 등으로 인한 근로자 휴직 제도의 법적 근거에 대한 문의,질병 등으로 인한 근로자 휴직 제도의 법적 근거가 궁금합니다.,"운전면허 식별번호 00-00-100086-00, 성명 강보람으로 접수했습니다. 질병 등으로 인한 근로자 휴직 제도의 법적 근거가 궁금합니다.","[{""text"": ""00-00-100086-00"", ""type"": ""DRIVER_LICENSE"", ""start"": 10, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""강보람"", ""type"": ""PERSON"", ""start"": 30, ""end"": 33, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0007,dev,legal_admin,고용노동부-질의회시-PDF-0c07b1a-임금근로시간과-1743,일용근로자가 주휴수당을 받기 위해 충족해야 하는 개근 요건에 대한 문의,일용근로자가 주휴수당을 받으려면 어떤 개근 요건을 충족해야 하나요?,"서울특별시 가온구 새봄로 187, 페르소나빌 1087호에 거주하는 조새론이고 연락처는 010-0000-1087입니다. 일용근로자가 주휴수당을 받으려면 어떤 개근 요건을 충족해야 하나요?","[{""text"": ""서울특별시 가온구 새봄로 187, 페르소나빌 1087호"", ""type"": ""ADDRESS"", ""start"": 0, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""조새론"", ""type"": ""PERSON"", ""start"": 37, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1087"", ""type"": ""PHONE"", ""start"": 48, ""end"": 61, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0008,dev,legal_admin,행정법_법령_115,재난사태 선포지역에서 행정안전부장관 등이 취할 수 있는 응급조치 범위에 대한 문의,재난사태 선포지역에서 행정안전부장관 등이 취할 수 있는 응급조치 범위가 궁금합니다.,"온라인 민원 아이디는 pg_user_0088, 회신 주소는 pg.dev.0088@example.com입니다. 재난사태 선포지역에서 행정안전부장관 등이 취할 수 있는 응급조치 범위가 궁금합니다.","[{""text"": ""pg.dev.0088@example.com"", ""type"": ""EMAIL"", ""start"": 33, ""end"": 56, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
LAW_DEV_0009,dev,legal_admin,행정법_법령_120,공매 대행기관이 지방자치단체장에게 통지해야 하는 사유와 시점에 대한 문의,공매 대행기관이 지방자치단체장에게 통지해야 하는 사유와 시점이 궁금합니다.,페르소나가상연구소 4팀 연구원 장여울 명의로 문의합니다. 공매 대행기관이 지방자치단체장에게 통지해야 하는 사유와 시점이 궁금합니다.,"[{""text"": ""페르소나가상연구소 4팀"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 12, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""장여울"", ""type"": ""PERSON"", ""start"": 17, ""end"": 20, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0010,dev,legal_admin,행정법_법령_130,수출입 물품 검사 결과 법령 위반 여부를 판단하는 기준 법령에 대한 문의,수출입 물품 검사 결과 법령 위반 여부를 판단하는 기준 법령이 무엇인가요?,"신청인 임이든, 생년월일 1999년 6월 9일, 연락처 010-0000-1090입니다. 수출입 물품 검사 결과 법령 위반 여부를 판단하는 기준 법령이 무엇인가요?","[{""text"": ""임이든"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1090"", ""type"": ""PHONE"", ""start"": 31, ""end"": 44, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0011,dev,legal_admin,행정법_해석례_163,공기업 단독 입주 산업단지에서 기존 공공시설의 무상귀속 가능 여부에 대한 문의,공기업이 단독으로 입주하는 산업단지에서 기존 공공시설을 무상귀속받을 수 있는지 궁금합니다.,"신청인 김지안, 연락처 010-0000-1091입니다. 공기업이 단독으로 입주하는 산업단지에서 기존 공공시설을 무상귀속받을 수 있는지 궁금합니다.","[{""text"": ""김지안"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1091"", ""type"": ""PHONE"", ""start"": 13, ""end"": 26, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0012,dev,legal_admin,행정법_해석례_169,동 단위 주민투표를 실시할 때 행정동과 법정동 중 어느 구역을 기준으로 삼는지에 대한 문의,동 단위로 주민투표를 실시할 때 행정동과 법정동 중 어느 구역을 기준으로 삼나요?,"제 이름은 이하람이고 주소는 서울특별시 가온구 새봄로 192, 페르소나빌 1092호입니다. 동 단위로 주민투표를 실시할 때 행정동과 법정동 중 어느 구역을 기준으로 삼나요?","[{""text"": ""이하람"", ""type"": ""PERSON"", ""start"": 6, ""end"": 9, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""서울특별시 가온구 새봄로 192, 페르소나빌 1092호"", ""type"": ""ADDRESS"", ""start"": 16, ""end"": 46, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}]",optional_pii,
LAW_DEV_0013,dev,legal_admin,행정법_해석례_178,도시계획시설사업 보상협의 통지 시 보상금액을 반드시 산정액대로 기재해야 하는지에 대한 문의,도시계획시설사업 보상협의를 통지할 때 보상금액을 반드시 산정액대로 기재해야 하나요?,"민원인은 박도윤, 회신 이메일은 pg.dev.0093@example.com입니다. 도시계획시설사업 보상협의를 통지할 때 보상금액을 반드시 산정액대로 기재해야 하나요?","[{""text"": ""박도윤"", ""type"": ""PERSON"", ""start"": 5, ""end"": 8, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""pg.dev.0093@example.com"", ""type"": ""EMAIL"", ""start"": 18, ""end"": 41, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
LAW_DEV_0014,dev,legal_admin,행정법_해석례_186,개발제한구역을 지나는 도로에서 행정구역별 주유소 설치 거리 제한 적용방식에 대한 문의,개발제한구역을 지나는 도로에서 행정구역별 주유소 설치 거리 제한은 어떻게 적용되나요?,생년월일 1988년 10월 13일인 최서윤입니다. 개발제한구역을 지나는 도로에서 행정구역별 주유소 설치 거리 제한은 어떻게 적용되나요?,"[{""text"": ""최서윤"", ""type"": ""PERSON"", ""start"": 20, ""end"": 23, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0015,dev,legal_admin,형사법_법령_215,아이돌봄 지원 업무 권한을 지자체에 위임할 수 있는 근거에 대한 문의,아이돌봄 지원 업무 권한을 지자체에 위임할 수 있는 법적 근거가 궁금합니다.,"가상 식별번호는 001332-3000091, 신청인 이름은 정예준입니다. 아이돌봄 지원 업무 권한을 지자체에 위임할 수 있는 법적 근거가 궁금합니다.","[{""text"": ""001332-3000091"", ""type"": ""RRN"", ""start"": 9, ""end"": 23, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""정예준"", ""type"": ""PERSON"", ""start"": 33, ""end"": 36, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0016,dev,legal_admin,형사법_법령_219,지자체장이 건축허가를 제한한 경우 국토교통부장관의 해제 명령 권한에 대한 문의,"지자체장이 건축허가를 제한한 경우, 국토교통부장관이 이를 해제하라고 명령할 권한이 있나요?","운전면허 식별번호 00-00-100096-00, 성명 강수아으로 접수했습니다. 지자체장이 건축허가를 제한한 경우, 국토교통부장관이 이를 해제하라고 명령할 권한이 있나요?","[{""text"": ""00-00-100096-00"", ""type"": ""DRIVER_LICENSE"", ""start"": 10, ""end"": 25, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""강수아"", ""type"": ""PERSON"", ""start"": 30, ""end"": 33, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0017,dev,legal_admin,형사법_법령_224,특허권자가 복제의약품 판매금지를 신청하기 전에 거쳐야 하는 사전 절차에 대한 문의,특허권자가 복제의약품 판매금지를 신청하기 전에 거쳐야 하는 사전 절차가 궁금합니다.,"서울특별시 가온구 새봄로 197, 페르소나빌 1097호에 거주하는 조하준이고 연락처는 010-0000-1097입니다. 특허권자가 복제의약품 판매금지를 신청하기 전에 거쳐야 하는 사전 절차가 궁금합니다.","[{""text"": ""서울특별시 가온구 새봄로 197, 페르소나빌 1097호"", ""type"": ""ADDRESS"", ""start"": 0, ""end"": 30, ""risk"": 5, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""조하준"", ""type"": ""PERSON"", ""start"": 37, ""end"": 40, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1097"", ""type"": ""PHONE"", ""start"": 48, ""end"": 61, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0018,dev,legal_admin,형사법_법령_232,멸종위기 야생생물 포획·채취 허가를 받은 자가 이행해야 할 사후 신고 절차에 대한 문의,멸종위기 야생생물 포획·채취 허가를 받은 사람이 이행해야 하는 사후 신고 절차가 궁금합니다.,"온라인 민원 아이디는 pg_user_0098, 회신 주소는 pg.dev.0098@example.com입니다. 멸종위기 야생생물 포획·채취 허가를 받은 사람이 이행해야 하는 사후 신고 절차가 궁금합니다.","[{""text"": ""pg.dev.0098@example.com"", ""type"": ""EMAIL"", ""start"": 33, ""end"": 56, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""generalize""}]",optional_pii,
LAW_DEV_0019,dev,legal_admin,형사법_해석례_262,국가유공자 자격이 제외된 사람이 재등록 없이 사망한 경우 배우자의 유족 등록 가능 여부에 대한 문의,"국가유공자 자격이 제외된 사람이 재등록 없이 사망한 경우, 그 배우자가 유족으로 등록할 수 있나요?","페르소나가상연구소 4팀 연구원 장시우 명의로 문의합니다. 국가유공자 자격이 제외된 사람이 재등록 없이 사망한 경우, 그 배우자가 유족으로 등록할 수 있나요?","[{""text"": ""페르소나가상연구소 4팀"", ""type"": ""ORGANIZATION"", ""start"": 0, ""end"": 12, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""delete""}, {""text"": ""장시우"", ""type"": ""PERSON"", ""start"": 17, ""end"": 20, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
LAW_DEV_0020,dev,legal_admin,형사법_해석례_273,공익법인이 언론인 해외연수 경비를 지원하는 것이 청탁금지법상 허용되는 금품에 해당하는지에 대한 문의,공익법인이 언론인의 해외연수 경비를 지원하는 것이 청탁금지법상 허용되는 금품에 해당하나요?,"신청인 임채원, 생년월일 1994년 4월 19일, 연락처 010-0000-1100입니다. 공익법인이 언론인의 해외연수 경비를 지원하는 것이 청탁금지법상 허용되는 금품에 해당하나요?","[{""text"": ""임채원"", ""type"": ""PERSON"", ""start"": 4, ""end"": 7, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}, {""text"": ""010-0000-1100"", ""type"": ""PHONE"", ""start"": 32, ""end"": 45, ""risk"": 3, ""necessity"": ""unnecessary"", ""action"": ""mask""}]",optional_pii,
