item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,exact_span_matches,latency_ms,gold_json,predicted_json,error
FACEBOOK_52_12,여행·지역추천,dev,"출발지 주소는 서울특별시 가온구 새봄로 173, 페르소나빌 1073호, 예약자는 박도윤입니다. 이집트랑 아이슬란드가 버킷리스트 여행지인데, 유튜브에서 이집트 여행 영상을 보고 더 가고 싶어졌어. 이집트 여행 갈 때 준비해야 할 게 뭐가 있을까?",2,2,0,0,0,2,2,0,8865.28,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 173, 페르소나빌 1073호"", ""start"": 8, ""end"": 38}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박도윤"", ""start"": 45, ""end"": 48}]",[],
FACEBOOK_53_12,여행·지역추천,dev,"여권번호는 PG1000074, 영문 예약자 대신 한글 이름은 최서윤입니다. 대구가 여름에 엄청 덥다고 하던데, 기차 타고 대구 여행을 가려고 해. 이 시기에 대구 여행할 때 주의할 점이 있을까?",2,2,4,1,3,1,1,1,12168.58,"[{""original_type"": ""QT_PASSPORT_NUMBER"", ""normalized_type"": ""PASSPORT"", ""value"": ""PG1000074"", ""start"": 6, ""end"": 15}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최서윤"", ""start"": 34, ""end"": 37}]","[{""type"": ""PERSON"", ""value"": ""최서윤"", ""start"": 34, ""end"": 37}, {""type"": ""ADDRESS"", ""value"": ""대구"", ""start"": 42, ""end"": 44}, {""type"": ""ADDRESS"", ""value"": ""대구"", ""start"": 68, ""end"": 70}, {""type"": ""ADDRESS"", ""value"": ""대구"", ""start"": 88, ""end"": 90}]",
FACEBOOK_54_12,여행·지역추천,dev,"여행 앱 아이디 pg_user_0075, 닉네임 새봄상담075로 예약했습니다. 스카이스캐너 같은 항공권 비교 앱으로 제주도 항공권을 저렴하게 예매하고 싶은데, 이런 앱으로 싸게 예매하는 팁이 있을까?",2,1,1,0,1,2,1,0,11591.6,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_user_0075"", ""start"": 9, ""end"": 21}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄상담075"", ""start"": 27, ""end"": 34}]","[{""type"": ""ORGANIZATION"", ""value"": ""스카이스캐너"", ""start"": 44, ""end"": 50}]",
FACEBOOK_55_12,여행·지역추천,dev,렌터카 번호는 가상 00가 1076이고 운전자는 강수아입니다. 숙소 위주로 힐링하는 여행이랑 관광이랑 게스트하우스 파티 위주로 즐기는 여행 중에 뭐가 더 나에게 맞을지 고민이야. 어떻게 정하면 좋을까?,2,1,1,1,0,1,0,1,3158.0,"[{""original_type"": ""QT_PLATE_NUMBER"", ""normalized_type"": null, ""value"": ""가상 00가 1076"", ""start"": 8, ""end"": 19}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강수아"", ""start"": 27, ""end"": 30}]","[{""type"": ""PERSON"", ""value"": ""강수아"", ""start"": 27, ""end"": 30}]",
FACEBOOK_56_12,여행·지역추천,dev,"숙소 예약자 조하준, 생년월일 1986년 5월 23일입니다. 고등학교 때 제주도로 수학여행 갔던 기억이 새록새록 나는데, 요즘 학생들이 가는 제주도 수학여행 코스는 그때랑 많이 다를까?",2,1,1,1,0,1,0,1,4224.18,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조하준"", ""start"": 7, ""end"": 10}, {""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1986년 5월 23일"", ""start"": 17, ""end"": 29}]","[{""type"": ""PERSON"", ""value"": ""조하준"", ""start"": 7, ""end"": 10}]",
FACEBOOK_57_12,여행·지역추천,dev,"윤유나입니다. 현지 연락은 010-0000-1078, 메일은 pg.dev.0078@example.com로 부탁합니다. 코로나 끝나면 도쿄 디즈니랜드에 가보고 싶은데, 예전에 오사카랑 후쿠오카는 가봤어. 도쿄 여행 코스 추천해줄래?",3,3,3,3,0,0,0,3,6410.59,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤유나"", ""start"": 0, ""end"": 3}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1078"", ""start"": 15, ""end"": 28}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0078@example.com"", ""start"": 34, ""end"": 57}]","[{""type"": ""PERSON"", ""value"": ""윤유나"", ""start"": 0, ""end"": 3}, {""type"": ""PHONE"", ""value"": ""010-0000-1078"", ""start"": 15, ""end"": 28}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0078@example.com"", ""start"": 34, ""end"": 57}]",
FACEBOOK_58_12,여행·지역추천,dev,"픽업 장소는 서울특별시 가온구 새봄로 179, 페르소나빌 1079호, 탑승자는 장시우입니다. 여자친구랑 7주년 기념으로 부산 여행을 가려는데 자차로 갈지 비행기로 갈지 고민이야. 어떤 게 더 나을까?",2,2,3,2,1,0,0,1,18660.38,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 179, 페르소나빌 1079호"", ""start"": 7, ""end"": 37}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""장시우"", ""start"": 44, ""end"": 47}]","[{""type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 179"", ""start"": 7, ""end"": 24}, {""type"": ""PERSON"", ""value"": ""장시우"", ""start"": 44, ""end"": 47}, {""type"": ""ADDRESS"", ""value"": ""부산"", ""start"": 67, ""end"": 69}]",
FACEBOOK_59_12,여행·지역추천,dev,"예약 사이트 계정은 pg_user_0080이고 예약자명은 임채원입니다. 군산 철길마을로 여행을 가려고 하는데, 군산이 정확히 어디쯤 있는지랑 철길마을 가볼 만한지 알려줄래?",2,1,0,0,0,2,1,0,8194.41,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_user_0080"", ""start"": 11, ""end"": 23}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임채원"", ""start"": 32, ""end"": 35}]",[],
LAW_DEV_0001,법률·공공행정,dev,"신청인 김가온, 연락처 010-0000-1081입니다. 소액사건심판 절차를 신속하고 간소하게 운영하는 취지가 무엇인가요?",2,2,2,2,0,0,0,2,3250.37,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1081"", ""start"": 13, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-1081"", ""start"": 13, ""end"": 26}]",
LAW_DEV_0002,법률·공공행정,dev,"제 이름은 이나봄이고 주소는 서울특별시 가온구 새봄로 182, 페르소나빌 1082호입니다. 민사집행 과정에서 집행관이 채무자의 주거 등을 수색하거나 강제로 문을 열 수 있는 권한 범위가 어디까지인가요?",2,2,2,2,0,0,0,2,15927.99,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 6, ""end"": 9}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 182, 페르소나빌 1082호"", ""start"": 16, ""end"": 46}]","[{""type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 6, ""end"": 9}, {""type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 182, 페르소나빌 1082호"", ""start"": 16, ""end"": 46}]",
LAW_DEV_0003,법률·공공행정,dev,"민원인은 박다온, 회신 이메일은 pg.dev.0083@example.com입니다. 입양 절차에서 친생부모의 동의가 필요한 요건과 예외 사유가 궁금합니다.",2,2,2,2,0,0,0,2,3165.58,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 5, ""end"": 8}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0083@example.com"", ""start"": 18, ""end"": 41}]","[{""type"": ""PERSON"", ""value"": ""박다온"", ""start"": 5, ""end"": 8}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0083@example.com"", ""start"": 18, ""end"": 41}]",
LAW_DEV_0004,법률·공공행정,dev,생년월일 1993년 12월 3일인 최라온입니다. 공사현장 안전휀스 설치비를 산업안전보건관리비로 인정받으려면 어떤 조건을 충족해야 하나요?,2,1,0,0,0,2,1,0,2453.4,"[{""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1993년 12월 3일"", ""start"": 5, ""end"": 17}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최라온"", ""start"": 19, ""end"": 22}]",[],
LAW_DEV_0005,법률·공공행정,dev,"가상 식별번호는 000101-0000085, 신청인 이름은 정마루입니다. 장기계속계약에서 선금을 연차별로 지급하는 기준이 궁금합니다.",2,2,1,1,0,1,1,1,3837.49,"[{""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""000101-0000085"", ""start"": 9, ""end"": 23}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정마루"", ""start"": 33, ""end"": 36}]","[{""type"": ""PERSON"", ""value"": ""정마루"", ""start"": 33, ""end"": 36}]",
LAW_DEV_0006,법률·공공행정,dev,"운전면허 식별번호 00-00-100086-00, 성명 강보람으로 접수했습니다. 질병 등으로 인한 근로자 휴직 제도의 법적 근거가 궁금합니다.",2,2,2,2,0,0,0,2,3216.35,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""00-00-100086-00"", ""start"": 10, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강보람"", ""start"": 30, ""end"": 33}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""00-00-100086-00"", ""start"": 10, ""end"": 25}, {""type"": ""PERSON"", ""value"": ""강보람"", ""start"": 30, ""end"": 33}]",
LAW_DEV_0007,법률·공공행정,dev,"서울특별시 가온구 새봄로 187, 페르소나빌 1087호에 거주하는 조새론이고 연락처는 010-0000-1087입니다. 일용근로자가 주휴수당을 받으려면 어떤 개근 요건을 충족해야 하나요?",3,3,2,2,0,1,1,2,5346.78,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 187, 페르소나빌 1087호"", ""start"": 0, ""end"": 30}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조새론"", ""start"": 37, ""end"": 40}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1087"", ""start"": 48, ""end"": 61}]","[{""type"": ""PERSON"", ""value"": ""조새론"", ""start"": 37, ""end"": 40}, {""type"": ""PHONE"", ""value"": ""010-0000-1087"", ""start"": 48, ""end"": 61}]",
LAW_DEV_0008,법률·공공행정,dev,"온라인 민원 아이디는 pg_user_0088, 회신 주소는 pg.dev.0088@example.com입니다. 재난사태 선포지역에서 행정안전부장관 등이 취할 수 있는 응급조치 범위가 궁금합니다.",2,1,2,1,1,1,0,1,12723.23,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_user_0088"", ""start"": 12, ""end"": 24}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0088@example.com"", ""start"": 33, ""end"": 56}]","[{""type"": ""EMAIL"", ""value"": ""pg.dev.0088@example.com"", ""start"": 33, ""end"": 56}, {""type"": ""ORGANIZATION"", ""value"": ""행정안전부"", ""start"": 73, ""end"": 78}]",
LAW_DEV_0009,법률·공공행정,dev,페르소나가상연구소 4팀 연구원 장여울 명의로 문의합니다. 공매 대행기관이 지방자치단체장에게 통지해야 하는 사유와 시점이 궁금합니다.,3,2,3,2,1,1,0,1,13972.19,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가상연구소 4팀"", ""start"": 0, ""end"": 12}, {""original_type"": ""CV_POSITION"", ""normalized_type"": null, ""value"": ""연구원"", ""start"": 13, ""end"": 16}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""장여울"", ""start"": 17, ""end"": 20}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나가상연구소"", ""start"": 0, ""end"": 9}, {""type"": ""PERSON"", ""value"": ""장여울"", ""start"": 17, ""end"": 20}, {""type"": ""ORGANIZATION"", ""value"": ""지방자치단체"", ""start"": 41, ""end"": 47}]",
LAW_DEV_0010,법률·공공행정,dev,"신청인 임이든, 생년월일 1999년 6월 9일, 연락처 010-0000-1090입니다. 수출입 물품 검사 결과 법령 위반 여부를 판단하는 기준 법령이 무엇인가요?",3,2,2,2,0,1,0,2,5247.94,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 4, ""end"": 7}, {""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1999년 6월 9일"", ""start"": 14, ""end"": 25}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1090"", ""start"": 31, ""end"": 44}]","[{""type"": ""PERSON"", ""value"": ""임이든"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-1090"", ""start"": 31, ""end"": 44}]",
LAW_DEV_0011,법률·공공행정,dev,"신청인 김지안, 연락처 010-0000-1091입니다. 공기업이 단독으로 입주하는 산업단지에서 기존 공공시설을 무상귀속받을 수 있는지 궁금합니다.",2,2,1,1,0,1,1,1,3407.49,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김지안"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1091"", ""start"": 13, ""end"": 26}]","[{""type"": ""PHONE"", ""value"": ""010-0000-1091"", ""start"": 13, ""end"": 26}]",
LAW_DEV_0012,법률·공공행정,dev,"제 이름은 이하람이고 주소는 서울특별시 가온구 새봄로 192, 페르소나빌 1092호입니다. 동 단위로 주민투표를 실시할 때 행정동과 법정동 중 어느 구역을 기준으로 삼나요?",2,2,2,2,0,0,0,2,15878.52,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이하람"", ""start"": 6, ""end"": 9}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 192, 페르소나빌 1092호"", ""start"": 16, ""end"": 46}]","[{""type"": ""PERSON"", ""value"": ""이하람"", ""start"": 6, ""end"": 9}, {""type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 192, 페르소나빌 1092호"", ""start"": 16, ""end"": 46}]",
LAW_DEV_0013,법률·공공행정,dev,"민원인은 박도윤, 회신 이메일은 pg.dev.0093@example.com입니다. 도시계획시설사업 보상협의를 통지할 때 보상금액을 반드시 산정액대로 기재해야 하나요?",2,2,2,2,0,0,0,2,5182.74,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박도윤"", ""start"": 5, ""end"": 8}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0093@example.com"", ""start"": 18, ""end"": 41}]","[{""type"": ""PERSON"", ""value"": ""박도윤"", ""start"": 5, ""end"": 8}, {""type"": ""EMAIL"", ""value"": ""pg.dev.0093@example.com"", ""start"": 18, ""end"": 41}]",
LAW_DEV_0014,법률·공공행정,dev,생년월일 1988년 10월 13일인 최서윤입니다. 개발제한구역을 지나는 도로에서 행정구역별 주유소 설치 거리 제한은 어떻게 적용되나요?,2,1,2,1,1,1,0,1,13954.82,"[{""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1988년 10월 13일"", ""start"": 5, ""end"": 18}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""최서윤"", ""start"": 20, ""end"": 23}]","[{""type"": ""PERSON"", ""value"": ""최서윤"", ""start"": 20, ""end"": 23}, {""type"": ""ADDRESS"", ""value"": ""개발제한구역을 지나는 도로"", ""start"": 28, ""end"": 42}]",
LAW_DEV_0015,법률·공공행정,dev,"가상 식별번호는 000101-0000095, 신청인 이름은 정예준입니다. 아이돌봄 지원 업무 권한을 지자체에 위임할 수 있는 법적 근거가 궁금합니다.",2,2,2,1,1,1,1,1,12116.9,"[{""original_type"": ""QT_RESIDENT_NUMBER"", ""normalized_type"": ""RRN"", ""value"": ""000101-0000095"", ""start"": 9, ""end"": 23}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""정예준"", ""start"": 33, ""end"": 36}]","[{""type"": ""PERSON"", ""value"": ""정예준"", ""start"": 33, ""end"": 36}, {""type"": ""ORGANIZATION"", ""value"": ""지자체"", ""start"": 56, ""end"": 59}]",
LAW_DEV_0016,법률·공공행정,dev,"운전면허 식별번호 00-00-100096-00, 성명 강수아으로 접수했습니다. 지자체장이 건축허가를 제한한 경우, 국토교통부장관이 이를 해제하라고 명령할 권한이 있나요?",2,2,4,2,2,0,0,2,13171.93,"[{""original_type"": ""QT_DRIVER_NUMBER"", ""normalized_type"": ""DRIVER_LICENSE"", ""value"": ""00-00-100096-00"", ""start"": 10, ""end"": 25}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강수아"", ""start"": 30, ""end"": 33}]","[{""type"": ""DRIVER_LICENSE"", ""value"": ""00-00-100096-00"", ""start"": 10, ""end"": 25}, {""type"": ""PERSON"", ""value"": ""강수아"", ""start"": 30, ""end"": 33}, {""type"": ""ORGANIZATION"", ""value"": ""지자체장"", ""start"": 44, ""end"": 48}, {""type"": ""ORGANIZATION"", ""value"": ""국토교통부장관"", ""start"": 64, ""end"": 71}]",
LAW_DEV_0017,법률·공공행정,dev,"서울특별시 가온구 새봄로 197, 페르소나빌 1097호에 거주하는 조하준이고 연락처는 010-0000-1097입니다. 특허권자가 복제의약품 판매금지를 신청하기 전에 거쳐야 하는 사전 절차가 궁금합니다.",3,3,3,2,1,1,1,1,14990.07,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 197, 페르소나빌 1097호"", ""start"": 0, ""end"": 30}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조하준"", ""start"": 37, ""end"": 40}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1097"", ""start"": 48, ""end"": 61}]","[{""type"": ""ADDRESS"", ""value"": ""서울특별시 가온구 새봄로 197"", ""start"": 0, ""end"": 17}, {""type"": ""PHONE"", ""value"": ""010-0000-1097"", ""start"": 48, ""end"": 61}, {""type"": ""ORGANIZATION"", ""value"": ""특허권자"", ""start"": 66, ""end"": 70}]",
LAW_DEV_0018,법률·공공행정,dev,"온라인 민원 아이디는 pg_user_0098, 회신 주소는 pg.dev.0098@example.com입니다. 멸종위기 야생생물 포획·채취 허가를 받은 사람이 이행해야 하는 사후 신고 절차가 궁금합니다.",2,1,1,1,0,1,0,1,4425.97,"[{""original_type"": ""PS_ID"", ""normalized_type"": null, ""value"": ""pg_user_0098"", ""start"": 12, ""end"": 24}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.dev.0098@example.com"", ""start"": 33, ""end"": 56}]","[{""type"": ""EMAIL"", ""value"": ""pg.dev.0098@example.com"", ""start"": 33, ""end"": 56}]",
LAW_DEV_0019,법률·공공행정,dev,"페르소나가상연구소 4팀 연구원 장시우 명의로 문의합니다. 국가유공자 자격이 제외된 사람이 재등록 없이 사망한 경우, 그 배우자가 유족으로 등록할 수 있나요?",3,2,2,2,0,1,0,1,13223.23,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가상연구소 4팀"", ""start"": 0, ""end"": 12}, {""original_type"": ""CV_POSITION"", ""normalized_type"": null, ""value"": ""연구원"", ""start"": 13, ""end"": 16}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""장시우"", ""start"": 17, ""end"": 20}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나가상연구소"", ""start"": 0, ""end"": 9}, {""type"": ""PERSON"", ""value"": ""장시우"", ""start"": 17, ""end"": 20}]",
LAW_DEV_0020,법률·공공행정,dev,"신청인 임채원, 생년월일 1994년 4월 19일, 연락처 010-0000-1100입니다. 공익법인이 언론인의 해외연수 경비를 지원하는 것이 청탁금지법상 허용되는 금품에 해당하나요?",3,2,2,2,0,1,0,2,4294.49,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임채원"", ""start"": 4, ""end"": 7}, {""original_type"": ""DT_BIRTH"", ""normalized_type"": null, ""value"": ""1994년 4월 19일"", ""start"": 14, ""end"": 26}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-1100"", ""start"": 32, ""end"": 45}]","[{""type"": ""PERSON"", ""value"": ""임채원"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-1100"", ""start"": 32, ""end"": 45}]",
