item_id,domain,dataset_split,v1_prompt,gold_count,supported_gold_count,predicted_count,tp,fp,fn_all,fn_supported,tp_injected_only,fp_injected_only,fn_injected_only,seed_context_prediction_count,exact_span_matches,latency_ms,gold_json,predicted_json,error
FACEBOOK_70_12,여행·지역추천,test,"숙소 전달 주소는 가상시 새봄구 한빛로 551, 페르소나빌 12동 152호, 수령인은 윤새봄입니다. 저는 페르소나가온가상대학교 페르소나관광전공 재학 중입니다. 서울 한강에서 산책하고 라면이랑 맥주 먹는 데이트 코스를 짜고 싶은데, 괜찮은 코스 추천해줄래?",4,3,2,2,0,2,1,2,0,2,0,1,39257.9,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 551, 페르소나빌 12동 152호"", ""start"": 10, ""end"": 41}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 48, ""end"": 51}, {""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 59, ""end"": 70}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나관광전공"", ""start"": 71, ""end"": 79}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 551, 페르소나빌 12동 152호, 수령인은 윤새봄"", ""start"": 10, ""end"": 51}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나가온가상대학교"", ""start"": 59, ""end"": 70}]",
FACEBOOK_71_12,여행·지역추천,test,"여권번호 M352K3108, 영문명 RAON CHOI으로 예약된 여행 건입니다. 여수 여행을 다녀왔는데, 다음 여행지로 제주도랑 부산 중에 고민 중이야. 어디가 더 좋을지 추천해줄래?",2,2,1,1,0,1,1,1,0,1,0,1,5199.46,"[{""original_type"": ""QT_PASSPORT_NUMBER"", ""normalized_type"": ""PASSPORT"", ""value"": ""M352K3108"", ""start"": 5, ""end"": 14}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""RAON CHOI"", ""start"": 20, ""end"": 29}]","[{""type"": ""PASSPORT"", ""value"": ""M352K3108"", ""start"": 5, ""end"": 14}]",
FACEBOOK_72_12,여행·지역추천,test,"예약자 조해온, 연락처 010-0000-3453로 등록된 일정입니다. 처음으로 비행기 타고 여행을 가려는데 부산이랑 제주도 중에 고민이야. 제주도로 가면 우도랑 해녀 체험도 해보고 싶은데 어떨까?",2,2,2,2,0,0,0,2,0,0,0,2,8157.91,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3453"", ""start"": 13, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""조해온"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3453"", ""start"": 13, ""end"": 26}]",
FACEBOOK_73_12,여행·지역추천,test,"예약 확인 메일은 pg.test.0454@example.org, 예약자명은 임이든입니다. 저는 가상시 새봄구 한빛로 554, 페르소나빌 15동 155호에 살고 있습니다. 강화도 석모도에서 카라반 캠핑을 해보고 싶은데, 실제로 가볼 만한지 궁금해.",3,3,3,3,0,0,0,3,0,0,0,3,32379.69,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0454@example.org"", ""start"": 10, ""end"": 34}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 42, ""end"": 45}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 554, 페르소나빌 15동 155호"", ""start"": 53, ""end"": 84}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0454@example.org"", ""start"": 10, ""end"": 34}, {""type"": ""PERSON"", ""value"": ""임이든"", ""start"": 42, ""end"": 45}, {""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 554, 페르소나빌 15동 155호"", ""start"": 53, ""end"": 84}]",
FACEBOOK_74_12,여행·지역추천,test,"숙소 전달 주소는 가상시 새봄구 한빛로 555, 페르소나빌 16동 156호, 수령인은 서가람입니다. 온라인에서는 새봄고래0455라는 닉네임을 씁니다. 여자친구한테 서프라이즈로 사이판이나 괌 여행을 계획하고 싶은데, 지금 트래블버블로 갈 수 있는 곳인지 알려줄래?",3,3,2,2,0,1,1,2,0,1,0,1,35497.72,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 555, 페르소나빌 16동 156호"", ""start"": 10, ""end"": 41}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""서가람"", ""start"": 48, ""end"": 51}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0455"", ""start"": 63, ""end"": 71}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 555, 페르소나빌 16동 156호, 수령인은 서가람"", ""start"": 10, ""end"": 51}, {""type"": ""PERSON"", ""value"": ""새봄고래0455"", ""start"": 63, ""end"": 71}]",
FACEBOOK_75_12,여행·지역추천,test,"답변이 늦으면 010-0000-3456로 연락 주세요. 담양에서 패러글라이딩을 체험해보고 싶은데, 비용이 대략 얼마나 드는지 알려줄래?",1,1,1,1,0,0,0,1,0,0,0,1,7220.21,"[{""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3456"", ""start"": 8, ""end"": 21}]","[{""type"": ""PHONE"", ""value"": ""010-0000-3456"", ""start"": 8, ""end"": 21}]",
FACEBOOK_76_12,여행·지역추천,test,참고 자료는 pg.test.0457@example.org로 보내주셔도 됩니다. 친구들이랑 제주도 여행을 가는데 고사리해장국이랑 흑돼지 같은 맛집 탐방 코스 좀 추천해줄래?,1,1,2,1,1,0,0,1,0,0,1,1,20934.64,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0457@example.org"", ""start"": 7, ""end"": 31}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0457@example.org"", ""start"": 7, ""end"": 31}, {""type"": ""ORGANIZATION"", ""value"": ""제주도"", ""start"": 50, ""end"": 53}]",
FACEBOOK_77_12,여행·지역추천,test,"예약 확인 메일은 pg.test.0458@example.org, 예약자명은 이나봄입니다. 코로나 때문에 매년 가던 가족여행이 끊겼는데, 다시 가려니 여행 경비가 부담스러워. 가족여행 경비를 아끼는 방법이 있을까?",2,2,1,1,0,1,1,1,0,1,0,1,6785.82,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0458@example.org"", ""start"": 10, ""end"": 34}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 42, ""end"": 45}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0458@example.org"", ""start"": 10, ""end"": 34}]",
FACEBOOK_78_12,여행·지역추천,test,"온라인에서는 새봄고래0459라는 닉네임을 씁니다. 제주도로 신혼여행을 가려고 하는데, 우도 땅콩 아이스크림 같은 먹방 투어 코스 좀 추천해줄래?",1,1,2,1,1,0,0,1,0,0,1,1,18056.21,"[{""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0459"", ""start"": 7, ""end"": 15}]","[{""type"": ""PERSON"", ""value"": ""새봄고래0459"", ""start"": 7, ""end"": 15}, {""type"": ""ORGANIZATION"", ""value"": ""제주도"", ""start"": 28, ""end"": 31}]",
FACEBOOK_79_12,여행·지역추천,test,"참고로 저는 페르소나도담가상회사에서 근무합니다. 괌, 사이판, 싱가포르 중에 해외여행지를 고민 중인데 제주도랑 비교했을 때 어디가 더 나을지 알려줄래?",1,1,1,1,0,0,0,1,0,0,0,1,22886.55,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나도담가상회사"", ""start"": 7, ""end"": 17}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나도담가상회사"", ""start"": 7, ""end"": 17}]",
FACEBOOK_80_12,여행·지역추천,test,"저는 페르소나새봄모의대학 페르소나정보보호전공 재학 중입니다. 논산에 있는 탑정저수지 카페랑 감나무 구경하러 가려고 하는데, 가볼 만한 곳인지 궁금해.",2,1,3,1,2,1,0,1,0,1,2,1,29753.33,"[{""original_type"": ""OGG_EDUCATION"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 3, ""end"": 13}, {""original_type"": ""FD_MAJOR"", ""normalized_type"": null, ""value"": ""페르소나정보보호전공"", ""start"": 14, ""end"": 24}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의대학"", ""start"": 3, ""end"": 13}, {""type"": ""ADDRESS"", ""value"": ""논산"", ""start"": 34, ""end"": 36}, {""type"": ""ADDRESS"", ""value"": ""탑정저수지"", ""start"": 41, ""end"": 46}]",
FACEBOOK_81_12,여행·지역추천,test,"예약 확인 메일은 pg.test.0462@example.org, 예약자명은 한누리입니다. 대천으로 여행을 가려고 하는데, 그 근처에 가볼 만한 곳이나 먹거리 좀 추천해줄래?",2,2,2,2,0,0,0,2,0,0,0,2,8096.95,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0462@example.org"", ""start"": 10, ""end"": 34}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""한누리"", ""start"": 42, ""end"": 45}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0462@example.org"", ""start"": 10, ""end"": 34}, {""type"": ""PERSON"", ""value"": ""한누리"", ""start"": 42, ""end"": 45}]",
FACEBOOK_82_12,여행·지역추천,test,"숙소 전달 주소는 가상시 새봄구 한빛로 563, 페르소나빌 4동 164호, 수령인은 윤새봄입니다. 온라인에서는 새봄고래0463라는 닉네임을 씁니다. 여행 중에 친구랑 다퉈서 혼자 다니게 될 수도 있는데, 이럴 때 혼자서도 즐겁게 여행하는 방법이 있을까?",3,3,2,2,0,1,1,2,0,1,0,1,35238.69,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 563, 페르소나빌 4동 164호"", ""start"": 10, ""end"": 40}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""윤새봄"", ""start"": 47, ""end"": 50}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0463"", ""start"": 62, ""end"": 70}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 563, 페르소나빌 4동 164호, 수령인은 윤새봄"", ""start"": 10, ""end"": 50}, {""type"": ""PERSON"", ""value"": ""새봄고래0463"", ""start"": 62, ""end"": 70}]",
FACEBOOK_83_12,여행·지역추천,test,"여권번호 M364W3456, 영문명 RAON CHOI으로 예약된 여행 건입니다. 참고로 저는 페르소나도담가상회사에서 근무합니다. 산이랑 계곡, 바다 중에 어떤 휴양지가 여행하기 좋을지 고민인데, 각각의 장단점 좀 알려줄래?",3,3,3,3,0,0,0,3,0,0,0,3,24276.1,"[{""original_type"": ""QT_PASSPORT_NUMBER"", ""normalized_type"": ""PASSPORT"", ""value"": ""M364W3456"", ""start"": 5, ""end"": 14}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""RAON CHOI"", ""start"": 20, ""end"": 29}, {""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나도담가상회사"", ""start"": 52, ""end"": 62}]","[{""type"": ""PASSPORT"", ""value"": ""M364W3456"", ""start"": 5, ""end"": 14}, {""type"": ""PERSON"", ""value"": ""RAON CHOI"", ""start"": 20, ""end"": 29}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나도담가상회사"", ""start"": 52, ""end"": 62}]",
FACEBOOK_84_12,여행·지역추천,test,"예약자 조해온, 연락처 010-0000-3465로 등록된 일정입니다. 결혼 1주년 기념으로 동학사로 벚꽃 나들이를 가려고 하는데, 이 시기에 가볼 만한지 알려줄래?",2,2,3,2,1,0,0,2,0,0,1,2,21935.25,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3465"", ""start"": 13, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""조해온"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3465"", ""start"": 13, ""end"": 26}, {""type"": ""ADDRESS"", ""value"": ""동학사"", ""start"": 51, ""end"": 54}]",
FACEBOOK_85_12,여행·지역추천,test,"여자친구랑 성수동 아모레 매장에 가서 화장품 샘플도 받고 데이트하려고 하는데, 같이 가볼 만한 코스 추천해줄래?",0,0,1,0,1,0,0,0,0,0,1,0,20028.27,[],"[{""type"": ""ORGANIZATION"", ""value"": ""성수동"", ""start"": 6, ""end"": 9}]",
FACEBOOK_86_12,여행·지역추천,test,"숙소 전달 주소는 가상시 새봄구 한빛로 567, 페르소나빌 8동 168호, 수령인은 서가람입니다. 답변이 늦으면 010-0000-3467로 연락 주세요. 예천에 있는 회룡포 마을로 여행을 가려고 하는데, 얼마나 걸리는지랑 가볼 만한지 알려줄래?",3,3,2,2,0,1,1,2,0,1,0,1,35293.26,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 567, 페르소나빌 8동 168호"", ""start"": 10, ""end"": 40}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""서가람"", ""start"": 47, ""end"": 50}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3467"", ""start"": 63, ""end"": 76}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 567, 페르소나빌 8동 168호, 수령인은 서가람"", ""start"": 10, ""end"": 50}, {""type"": ""PHONE"", ""value"": ""010-0000-3467"", ""start"": 63, ""end"": 76}]",
FACEBOOK_87_12,여행·지역추천,test,"여권번호 M368A3572, 영문명 RAON CHOI으로 예약된 여행 건입니다. 참고 자료는 pg.test.0468@example.org로 보내주셔도 됩니다. 부모님이랑 제주도 여행을 가려는데, 동백꽃이랑 우도 전기자전거 코스로 계획해도 괜찮을지 추천해줄래?",3,3,2,2,0,1,1,2,0,1,0,2,5089.29,"[{""original_type"": ""QT_PASSPORT_NUMBER"", ""normalized_type"": ""PASSPORT"", ""value"": ""M368A3572"", ""start"": 5, ""end"": 14}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""RAON CHOI"", ""start"": 20, ""end"": 29}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0468@example.org"", ""start"": 52, ""end"": 76}]","[{""type"": ""PASSPORT"", ""value"": ""M368A3572"", ""start"": 5, ""end"": 14}, {""type"": ""EMAIL"", ""value"": ""pg.test.0468@example.org"", ""start"": 52, ""end"": 76}]",
FACEBOOK_88_12,여행·지역추천,test,호캉스를 즐기고 싶은데 호텔이랑 모텔 시설 차이가 얼마나 큰지 궁금해. 호캉스하기 좋은 곳 기준을 알려줄래?,0,0,0,0,0,0,0,0,0,0,0,0,4555.07,[],[],
FACEBOOK_89_12,여행·지역추천,test,"예약 확인 메일은 pg.test.0470@example.org, 예약자명은 이나봄입니다. 친구들이랑 글램핑을 가려고 하는데, 바베큐랑 마시멜로우 굽기 말고 또 뭘 준비하면 좋을지 알려줄래?",2,2,2,2,0,0,0,2,0,0,0,2,6507.52,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0470@example.org"", ""start"": 10, ""end"": 34}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 42, ""end"": 45}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0470@example.org"", ""start"": 10, ""end"": 34}, {""type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 42, ""end"": 45}]",
FACEBOOK_90_12,여행·지역추천,test,"부산으로 내일로 기차 여행을 가보고 싶은데, KTX나 비행기랑 비교했을 때 어떤 게 더 나을지 알려줄래?",0,0,0,0,0,0,0,0,0,0,0,0,4543.52,[],[],
FACEBOOK_91_12,여행·지역추천,test,"저는 가상시 새봄구 한빛로 572, 페르소나빌 13동 173호에 살고 있습니다. 백신 접종 끝나면 해외여행을 가려고 하는데, 어디로 가면 좋을지 추천해줄래?",1,1,1,1,0,0,0,1,0,0,0,1,26765.04,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 572, 페르소나빌 13동 173호"", ""start"": 3, ""end"": 34}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 572, 페르소나빌 13동 173호"", ""start"": 3, ""end"": 34}]",
FACEBOOK_92_12,여행·지역추천,test,"온라인에서는 새봄고래0473라는 닉네임을 씁니다. 여자친구 생일에 담양 관방제림 같은 단풍 명소로 여행을 가려고 하는데, 이 시기에 가볼 만한지 알려줄래?",1,1,2,1,1,0,0,1,0,0,1,1,22687.41,"[{""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0473"", ""start"": 7, ""end"": 15}]","[{""type"": ""PERSON"", ""value"": ""새봄고래0473"", ""start"": 7, ""end"": 15}, {""type"": ""ADDRESS"", ""value"": ""담양 관방제림"", ""start"": 37, ""end"": 44}]",
FACEBOOK_93_12,여행·지역추천,test,"참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 임실 치즈축제에 가보려고 하는데, 논산에서 이동 거리가 얼마나 되는지 알려줄래?",1,1,1,1,0,0,0,1,0,0,0,1,21055.51,"[{""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 7, ""end"": 19}]","[{""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 7, ""end"": 19}]",
FACEBOOK_94_12,여행·지역추천,test,"드라마 달의 연인 촬영지인 수원에 가보려고 하는데, 어떤 장소들을 둘러보면 좋을지 추천해줄래?",0,0,0,0,0,0,0,0,0,0,0,0,4468.19,[],[],
FACEBOOK_95_12,여행·지역추천,test,"참고로 제 이름은 강도담입니다. 남해로 여행을 가서 독일마을이랑 시금치 요리를 즐기고 싶은데, 차멀미가 심해서 걱정이야. 차멀미 심한 사람도 편하게 갈 수 있는 방법이 있을까?",1,1,2,1,1,0,0,1,0,0,1,1,25689.81,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""강도담"", ""start"": 10, ""end"": 13}]","[{""type"": ""PERSON"", ""value"": ""강도담"", ""start"": 10, ""end"": 13}, {""type"": ""ADDRESS"", ""value"": ""남해"", ""start"": 18, ""end"": 20}]",
FACEBOOK_96_12,여행·지역추천,test,"예약자 조해온, 연락처 010-0000-3477로 등록된 일정입니다. 친구들이랑 부산으로 1박 2일 여행을 가는데, 준비물이랑 경비를 어떻게 관리하면 좋을지 알려줄래?",2,2,2,2,0,0,0,2,0,0,0,2,8851.98,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""조해온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3477"", ""start"": 13, ""end"": 26}]","[{""type"": ""PERSON"", ""value"": ""조해온"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3477"", ""start"": 13, ""end"": 26}]",
FACEBOOK_97_12,여행·지역추천,test,"예약 확인 메일은 pg.test.0478@example.org, 예약자명은 임이든입니다. 참고로 저는 페르소나새봄모의상담센터에서 근무합니다. 거제도로 가족여행을 가서 배를 타보려고 하는데, 여름에 거제도 여행하기 괜찮을지 알려줄래?",3,3,5,3,2,0,0,3,0,0,2,3,27694.93,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0478@example.org"", ""start"": 10, ""end"": 34}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""임이든"", ""start"": 42, ""end"": 45}, {""original_type"": ""OG_WORKPLACE"", ""normalized_type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 57, ""end"": 69}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0478@example.org"", ""start"": 10, ""end"": 34}, {""type"": ""PERSON"", ""value"": ""임이든"", ""start"": 42, ""end"": 45}, {""type"": ""ORGANIZATION"", ""value"": ""페르소나새봄모의상담센터"", ""start"": 57, ""end"": 69}, {""type"": ""ADDRESS"", ""value"": ""거제도"", ""start"": 79, ""end"": 82}, {""type"": ""ADDRESS"", ""value"": ""거제도"", ""start"": 110, ""end"": 113}]",
FACEBOOK_98_12,여행·지역추천,test,"저는 가상시 새봄구 한빛로 579, 페르소나빌 20동 180호에 살고 있습니다. 동남아 여행으로 일본, 베트남, 태국 중에 고민 중인데, 현지 음식까지 고려하면 어디가 좋을지 추천해줄래?",1,1,1,1,0,0,0,1,0,0,0,1,28986.19,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 579, 페르소나빌 20동 180호"", ""start"": 3, ""end"": 34}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 579, 페르소나빌 20동 180호"", ""start"": 3, ""end"": 34}]",
FACEBOOK_99_12,여행·지역추천,test,"여권번호 M380M3920, 영문명 RAON CHOI으로 예약된 여행 건입니다. 대천해수욕장으로 여행을 가려고 하는데, 조개구이 맛집 좀 추천해줄래?",2,2,2,1,1,1,1,1,0,1,1,1,19141.27,"[{""original_type"": ""QT_PASSPORT_NUMBER"", ""normalized_type"": ""PASSPORT"", ""value"": ""M380M3920"", ""start"": 5, ""end"": 14}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""RAON CHOI"", ""start"": 20, ""end"": 29}]","[{""type"": ""PASSPORT"", ""value"": ""M380M3920"", ""start"": 5, ""end"": 14}, {""type"": ""ADDRESS"", ""value"": ""대천해수욕장"", ""start"": 45, ""end"": 51}]",
INSTAGRAM_31_12,여행·지역추천,test,"예약자 김가온, 연락처 010-0000-3481로 등록된 일정입니다. 참고 자료는 pg.test.0481@example.org로 보내주셔도 됩니다. 홍콩 여행 가서 시장에서 흥정하며 쇼핑을 해보고 싶은데, 흥정 잘하는 팁이랑 쇼핑하기 좋은 시장 좀 추천해줄래?",3,3,3,3,0,0,0,3,0,0,0,3,6990.16,"[{""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""김가온"", ""start"": 4, ""end"": 7}, {""original_type"": ""QT_MOBILE"", ""normalized_type"": ""PHONE"", ""value"": ""010-0000-3481"", ""start"": 13, ""end"": 26}, {""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0481@example.org"", ""start"": 46, ""end"": 70}]","[{""type"": ""PERSON"", ""value"": ""김가온"", ""start"": 4, ""end"": 7}, {""type"": ""PHONE"", ""value"": ""010-0000-3481"", ""start"": 13, ""end"": 26}, {""type"": ""EMAIL"", ""value"": ""pg.test.0481@example.org"", ""start"": 46, ""end"": 70}]",
INSTAGRAM_32_12,여행·지역추천,test,"예약 확인 메일은 pg.test.0482@example.org, 예약자명은 이나봄입니다. 저는 가상시 새봄구 한빛로 582, 페르소나빌 3동 183호에 살고 있습니다. 부산으로 당일치기 여행을 가려고 하는데 먹거리 위주로 코스 좀 추천해줄래? 나중엔 이탈리아도 가보고 싶어.",3,3,3,3,0,0,0,3,0,0,0,3,30552.7,"[{""original_type"": ""TMI_EMAIL"", ""normalized_type"": ""EMAIL"", ""value"": ""pg.test.0482@example.org"", ""start"": 10, ""end"": 34}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 42, ""end"": 45}, {""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 582, 페르소나빌 3동 183호"", ""start"": 53, ""end"": 83}]","[{""type"": ""EMAIL"", ""value"": ""pg.test.0482@example.org"", ""start"": 10, ""end"": 34}, {""type"": ""PERSON"", ""value"": ""이나봄"", ""start"": 42, ""end"": 45}, {""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 582, 페르소나빌 3동 183호"", ""start"": 53, ""end"": 83}]",
INSTAGRAM_33_12,여행·지역추천,test,"숙소 전달 주소는 가상시 새봄구 한빛로 583, 페르소나빌 4동 184호, 수령인은 박다온입니다. 홍대 게스트하우스랑 제주도 야간 비행 특가를 이용해서 여행을 계획하고 싶은데, 어떻게 짜면 저렴하게 다녀올 수 있을지 알려줄래?",2,2,3,1,2,1,1,1,0,1,2,0,39161.79,"[{""original_type"": ""LC_ADDRESS"", ""normalized_type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 583, 페르소나빌 4동 184호"", ""start"": 10, ""end"": 40}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""박다온"", ""start"": 47, ""end"": 50}]","[{""type"": ""ADDRESS"", ""value"": ""가상시 새봄구 한빛로 583, 페르소나빌 4동 184호, 수령인은 박다온"", ""start"": 10, ""end"": 50}, {""type"": ""ORGANIZATION"", ""value"": ""홍대 게스트하우스"", ""start"": 55, ""end"": 64}, {""type"": ""ORGANIZATION"", ""value"": ""제주도 야간 비행 특가"", ""start"": 66, ""end"": 78}]",
INSTAGRAM_34_12,여행·지역추천,test,"여권번호 M384Q4036, 영문명 RAON CHOI으로 예약된 여행 건입니다. 온라인에서는 새봄고래0484라는 닉네임을 씁니다. 통영 루지를 가고 싶은데 교통이 불편하다고 해서, 대신 강화도 루지랑 펜션 여행을 고려하고 있어. 강화도 코스 괜찮을지 알려줄래?",3,3,6,3,3,0,0,3,0,0,3,3,39694.02,"[{""original_type"": ""QT_PASSPORT_NUMBER"", ""normalized_type"": ""PASSPORT"", ""value"": ""M384Q4036"", ""start"": 5, ""end"": 14}, {""original_type"": ""PS_NAME"", ""normalized_type"": ""PERSON"", ""value"": ""RAON CHOI"", ""start"": 20, ""end"": 29}, {""original_type"": ""PS_NICKNAME"", ""normalized_type"": ""PERSON"", ""value"": ""새봄고래0484"", ""start"": 52, ""end"": 60}]","[{""type"": ""PASSPORT"", ""value"": ""M384Q4036"", ""start"": 5, ""end"": 14}, {""type"": ""PERSON"", ""value"": ""RAON CHOI"", ""start"": 20, ""end"": 29}, {""type"": ""PERSON"", ""value"": ""새봄고래0484"", ""start"": 52, ""end"": 60}, {""type"": ""ADDRESS"", ""value"": ""통영"", ""start"": 73, ""end"": 75}, {""type"": ""ADDRESS"", ""value"": ""강화도"", ""start"": 104, ""end"": 107}, {""type"": ""ADDRESS"", ""value"": ""강화도"", ""start"": 128, ""end"": 131}]",
